Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
ISU293,BS39-243-22cyc3_DH_48,BS39-DH,DH Facility - Ames,-7.3088226,6.800669,-1.7876178,8.157393,7.4902062
ISU294,BS39-243-02cyc3_DH_03,BS39-DH,DH Facility - Ames,-13.401134,3.1790478,-3.676194,-5.137309,-8.7579155
ISU295,BS39-243-01cyc3_DH_02,BS39-DH,DH Facility - Ames,-12.591181,1.7075766,-5.64517,0.105533645,-10.412722
ISU296,BS39-097-17cyc3_DH_34,BS39-DH,DH Facility - Ames,-15.132103,3.335602,0.6434416,7.648684,7.879499
ISU297,BS39-243-09cyc3_DH_16,BS39-DH,DH Facility - Ames,-14.727941,2.3822534,-4.4838347,4.396215,1.9128757
ISU298,BS39-243-11cyc3_DH_27,BS39-DH,DH Facility - Ames,-14.549466,6.9276514,-3.8152335,8.089915,5.058561
ISU299,BS39-243-15cyc3_DH_34,BS39-DH,DH Facility - Ames,-12.276054,7.019407,-6.94835,4.2313914,-3.458793
ISU300,BS39-243-12cyc3_DH_31,BS39-DH,DH Facility - Ames,-14.517469,3.4660556,-4.5800533,-4.891292,-6.702769
ISU301,BS39-243-18cyc3_DH_39,BS39-DH,DH Facility - Ames,-13.374635,3.0881102,-6.321107,-3.4008915,-10.507015
ISU302,BS39-243-18cyc3_DH_43,BS39-DH,DH Facility - Ames,-14.819256,6.427473,-8.927276,1.9097016,-6.6977654
ISU303,BS39-243-19cyc3_DH_44,BS39-DH,DH Facility - Ames,-13.053115,5.692178,-8.43234,2.0811534,-6.6542034
ISU304,BS39-097-06cyc3_DH_10,BS39-DH,DH Facility - Ames,-8.89125,3.3925917,3.1042876,-2.2282436,2.4496267
ISU305,BS39-243-11cyc3_DH_30,BS39-DH,DH Facility - Ames,-17.310583,5.9100804,-3.0177598,4.0906687,-0.6007055
ISU306,BS39-243-18cyc3_DH_41,BS39-DH,DH Facility - Ames,-14.350876,3.9351614,-9.831166,3.5119543,-7.0521827
ISU307,BS39-243-22cyc3_DH_46,BS39-DH,DH Facility - Ames,-3.930876,3.3848686,-5.9702864,7.764795,4.9090033
ISU308,BS39-097-11cyc3_DH_22,BS39-DH,DH Facility - Ames,-11.50706,0.7206663,5.491169,-8.119978,-5.4616385
ISU309,BS39-097-15cyc3_DH_28,BS39-DH,DH Facility - Ames,-7.954421,-0.5647163,-0.5797322,1.9289737,1.0505781
ISU310,BS39-097-15cyc3_DH_26,BS39-DH,DH Facility - Ames,-7.252919,0.6991131,-5.118666,4.762448,-0.8389405
ISU311,BS39-097-10cyc3_DH_19,BS39-DH,DH Facility - Ames,-7.921011,-3.0986292,3.6924286,-4.631346,1.5467681
ISU312,BS39-097-01cyc3_DH_06,BS39-DH,DH Facility - Ames,-9.366291,-2.9113922,11.519962,-9.768021,2.9960632
ISU313,BS39-243-13cyc3_DH_32,BS39-DH,DH Facility - Ames,-12.493115,5.173821,-6.603317,-2.249006,-7.529086
ISU314,BS39-243-06cyc3_DH_11,BS39-DH,DH Facility - Ames,-12.363946,2.6975727,-7.6609235,2.989714,0.21418533
ISU315,BS39-243-09cyc3_DH_17,BS39-DH,DH Facility - Ames,-13.0488205,3.4169576,-5.47659,6.7318797,2.1995559
ISU316,BS39-097-15cyc3_DH_27,BS39-DH,DH Facility - Ames,-6.276061,0.64079344,-1.7877893,3.2156222,-1.3997697
ISU317,BS39-097-17cyc3_DH_36,BS39-DH,DH Facility - Ames,-12.835549,3.745351,1.2475581,-4.4806204,-5.581066
ISU318,BS39-097-01cyc3_DH_02,BS39-DH,DH Facility - Ames,-15.571078,2.1014695,2.7958436,2.6150866,6.894655
ISU319,BS39-243-11cyc3_DH_24,BS39-DH,DH Facility - Ames,-13.2153845,5.4733243,-4.847511,0.37927067,-8.6487255
ISU320,BS39-243-13cyc3_DH_33,BS39-DH,DH Facility - Ames,-11.949807,3.655439,-7.5501866,-3.8791187,-9.962094
ISU321,BS39-243-22cyc3_DH_47,BS39-DH,DH Facility - Ames,-6.8267984,4.2163644,-4.857931,7.7272515,4.766527
ISU322,BS39-243-07cyc3_DH_14,BS39-DH,DH Facility - Ames,-11.930519,2.2273927,-7.628475,3.7165177,-5.2205834
ISU323,BS39-243-04cyc3_DH_07,BS39-DH,DH Facility - Ames,-11.274147,0.24063773,2.835525,-9.727252,-6.9407177
ISU324,BS39-097-15cyc3_DH_29,BS39-DH,DH Facility - Ames,-8.874235,0.5131207,-3.393472,4.878042,1.486232
ISU325,BS39-243-01cyc3_DH_01,BS39-DH,DH Facility - Ames,-13.896294,4.451119,-4.043637,9.140996,8.3597765
ISU326,BS39-243-19cyc3_DH_45,BS39-DH,DH Facility - Ames,-8.696333,5.40415,-10.631654,5.5304947,-5.210454
ISU327,BS39-097-07cyc3_DH_14,BS39-DH,DH Facility - Ames,-8.515993,-2.3858466,5.1008506,-0.66905224,10.544844
ISU328,BS39-243-11cyc3_DH_26,BS39-DH,DH Facility - Ames,-15.448699,5.197286,-3.3998227,2.4380047,-2.23908
ISU329,BS39-243-05cyc3_DH_08,BS39-DH,DH Facility - Ames,-11.454644,2.5151572,-3.2379022,5.1583457,1.4093266
ISU330,BS39-243-05cyc3_DH_09,BS39-DH,DH Facility - Ames,-8.895421,-0.25230157,-1.4647081,-2.6170533,-3.9040947
ISU331,BS39-097-17cyc3_DH_32,BS39-DH,DH Facility - Ames,-10.405767,2.1251945,0.001134071,-3.7881427,-7.0508885
ISU332,BS39-097-11cyc3_DH_23,BS39-DH,DH Facility - Ames,-13.126088,4.687625,4.757204,1.1768637,2.7981572
ISU333,BS39-097-16cyc3_DH_31,BS39-DH,DH Facility - Ames,-14.297865,-0.7730153,8.52609,-1.2527624,9.577431
ISU334,BS39-097-10cyc3_DH_17,BS39-DH,DH Facility - Ames,-11.599062,-2.8458135,6.9396243,-9.047223,2.3048875
ISU335,BS39-243-18cyc3_DH_37,BS39-DH,DH Facility - Ames,-10.604951,3.2567027,-6.487423,2.2078013,-5.501068
ISU336,BS39-097-11cyc3_DH_24,BS39-DH,DH Facility - Ames,-11.602323,2.6961064,2.480076,-4.4418793,-5.1822596
ISU337,BS39-243-07cyc3_DH_13,BS39-DH,DH Facility - Ames,-10.485781,1.9887387,-6.1886806,4.128686,-4.382414
ISU338,BS39-097-01cyc3_DH_05,BS39-DH,DH Facility - Ames,-14.197643,0.38400513,4.843221,-1.1004081,4.6518693
ISU339,BS39-097-07cyc3_DH_13,BS39-DH,DH Facility - Ames,-10.847789,-0.46408334,4.4719687,-0.10995378,9.488998
ISU340,BS39-097-03cyc3_DH_09,BS39-DH,DH Facility - Ames,-15.867165,2.1871214,3.4874182,1.3655652,-0.043890942
ISU341,BS39-097-08cyc3_DH_15,BS39-DH,DH Facility - Ames,-10.4754,-1.8437587,6.7001295,-5.5337486,1.8059621
ISU342,BS39-097-01cyc3_DH_04,BS39-DH,DH Facility - Ames,-12.812107,-0.014938855,4.133744,-4.2724624,-0.07388965
ISU343,BS39-243-18cyc3_DH_38,BS39-DH,DH Facility - Ames,-9.637775,3.731255,-7.1879807,2.2364285,-5.754086
ISU344,BS39-243-18cyc3_DH_42,BS39-DH,DH Facility - Ames,-11.968455,4.7522736,-7.7070804,5.00817,-2.950237
ISU345,BS39-097-07cyc3_DH_12,BS39-DH,DH Facility - Ames,-10.251823,-0.53924185,6.632683,-7.5122013,2.581427
ISU346,BS39-243-11cyc3_DH_22,BS39-DH,DH Facility - Ames,-17.331434,5.612897,-3.3867486,6.5511208,2.1616626
ISU347,BS39-243-04cyc3_DH_06,BS39-DH,DH Facility - Ames,-11.619062,-2.4055867,8.908411,-8.252716,1.4385093
ISU348,BS39-243-17cyc3_DH_35,BS39-DH,DH Facility - Ames,-13.25344,3.2983773,-6.7325077,4.3096366,-1.5831318
ISU349,BS39-097-01cyc3_DH_01,BS39-DH,DH Facility - Ames,-13.118868,0.17878382,3.4689074,-2.101231,-0.35657763
ISU350,BS39-097-17cyc3_DH_33,BS39-DH,DH Facility - Ames,-9.5959835,1.0191673,6.286344,-3.3135755,2.0345418
ISU351,BS39-097-17cyc3_DH_35,BS39-DH,DH Facility - Ames,-12.209184,-0.99828464,12.2242565,-6.8266425,4.839459
ISU352,BS39-243-11cyc3_DH_29,BS39-DH,DH Facility - Ames,-14.954646,3.5168915,-4.3277664,2.638143,-0.95643395
ISU353,BS39-097-01cyc3_DH_03,BS39-DH,DH Facility - Ames,-13.112172,-0.696244,4.750475,-5.5652275,1.8650428
ISU354,BS39_DH_010,BS39-DH,DH Facility - Ames,-0.95193875,-5.862119,1.2065736,-4.176837,7.9484715
ISU355,BS39_DH_043,BS39-DH,DH Facility - Ames,-3.5720677,1.8569696,-5.98602,0.43095392,-5.448977
ISU356,BS39_DH_048,BS39-DH,DH Facility - Ames,2.5052638,3.290158,-2.6907365,-1.4207453,-2.273481
ISU357,BS39_DH_054,BS39-DH,DH Facility - Ames,1.3034458,1.4705812,-7.5326552,-4.2129974,-2.1257834
ISU358,BS39_DH_018,BS39-DH,DH Facility - Ames,0.5479822,0.85943097,-4.3902473,-1.4719765,-0.76520413
ISU359,BS39_DH_032,BS39-DH,DH Facility - Ames,2.451269,2.1178608,-4.4977326,-0.17874172,0.90226036
ISU360,BS39_DH_036,BS39-DH,DH Facility - Ames,-0.10435787,2.1096313,-6.2875905,-2.5435057,-1.9566213
ISU361,BS39_DH_012,BS39-DH,DH Facility - Ames,3.8328516,6.5845795,-2.9501622,0.45287618,-3.596768
ISU362,BS39-097cyc2_DH_13,BS39-DH,DH Facility - Ames,-6.43301,-6.603669,9.957567,-9.369836,7.7614784
ISU363,BS39-097cyc2_DH_14,BS39-DH,DH Facility - Ames,-7.8505325,-4.537805,11.010217,-8.599397,3.7472363
ISU364,BS39-097cyc2_DH_15,BS39-DH,DH Facility - Ames,-11.052719,-4.6619825,13.488315,-10.338203,6.9458857
ISU365,BS39-243cyc2_DH_01,BS39-DH,DH Facility - Ames,-10.162875,1.6406332,-6.3889403,-2.7686865,-13.727154
ISU366,BS39-243cyc2_DH_04,BS39-DH,DH Facility - Ames,-11.991478,0.89413273,-2.9660997,-6.620973,-9.693654
ISU367,BS39-243cyc2_DH_15,BS39-DH,DH Facility - Ames,-9.400956,3.7260284,-6.364392,-2.727016,-12.243008
ISU368,BS39-243cyc2_DH_16,BS39-DH,DH Facility - Ames,-5.743996,1.4208485,-11.210758,-6.2435393,-11.941393
ISU369,BS39-243cyc2_DH_02,BS39-DH,DH Facility - Ames,-10.185784,0.039039493,-3.6377506,-7.1741047,-9.664527
ISU370,cyc4-haploid_01,BS39-DH,DH Facility - Ames,-11.941452,0.7865904,-3.7906597,8.221395,13.502366
ISU371,BS39-cyc4-DH_002,BS39-DH,DH Facility - Ames,-13.726332,0.75896966,-1.3426367,6.5173216,14.162936
ISU372,cyc4-haploid_03,BS39-DH,DH Facility - Ames,-10.877999,-0.8139536,-0.45368958,5.7096014,13.960512
ISU373,cyc4-haploid_04,BS39-DH,DH Facility - Ames,-10.638185,-0.065818995,-1.6543199,6.5514827,12.653867
ISU374,cyc4-haploid_05,BS39-DH,DH Facility - Ames,-9.663849,0.530182,-0.9800814,7.3198023,14.036056
ISU375,BS39-cyc4-DH_006,BS39-DH,DH Facility - Ames,-11.627219,2.4162414,-1.1496291,7.4479113,11.554715
ISU376,BS39-cyc4-DH_007,BS39-DH,DH Facility - Ames,-10.987976,1.2288048,3.1635973,4.58617,14.242179
ISU377,cyc4-haploid_08,BS39-DH,DH Facility - Ames,-12.693992,0.55876863,-1.4090158,5.9888554,13.886136
ISU378,BS39-cyc4-DH_009,BS39-DH,DH Facility - Ames,-9.994332,2.0978913,1.3627824,6.7223325,12.344058
ISU379,cyc4-haploid_10,BS39-DH,DH Facility - Ames,-13.830343,1.0539044,-1.2726897,5.667916,12.256138
ISU380,cyc4-haploid_11,BS39-DH,DH Facility - Ames,-13.733359,0.20627102,1.6038997,3.2963004,13.887832
ISU381,cyc4-haploid_12,BS39-DH,DH Facility - Ames,-13.249033,1.4745221,-2.0152879,7.2886424,12.9135275
ISU382,cyc4-haploid_13,BS39-DH,DH Facility - Ames,-14.007042,1.369184,-1.4990368,6.195563,12.709637
ISU383,cyc4-haploid_14,BS39-DH,DH Facility - Ames,-12.777828,2.4996014,-0.75050193,6.623066,14.846783
ISU384,cyc4-haploid_15,BS39-DH,DH Facility - Ames,-10.917421,1.4091215,-0.41765356,6.497364,11.638103
ISU385,cyc4-haploid_16,BS39-DH,DH Facility - Ames,-13.489608,3.4362655,0.40258932,6.211476,10.890114
ISU386,cyc4-haploid_17,BS39-DH,DH Facility - Ames,-10.301606,0.79825634,-1.9630756,8.452135,14.7332945
ISU387,cyc4-haploid_18,BS39-DH,DH Facility - Ames,-11.001192,2.4153497,-1.7480808,9.521282,13.966195
ISU388,cyc4-haploid_19,BS39-DH,DH Facility - Ames,-10.41863,2.4766703,-0.47903958,7.9527698,12.272161
ISU389,cyc4-haploid_20,BS39-DH,DH Facility - Ames,-11.711668,1.3052922,0.791907,7.346764,15.35632
ISU390,cyc4-haploid_21,BS39-DH,DH Facility - Ames,-12.978534,1.1670104,-2.561134,8.5333605,14.428002
ISU391,cyc4-haploid_22,BS39-DH,DH Facility - Ames,-11.550776,0.51457006,-1.037645,7.0486546,14.685386
ISU392,BS39-cyc4-DH_023,BS39-DH,DH Facility - Ames,-11.542917,-0.21125361,1.9968132,4.9620466,13.965465
ISU393,cyc4-haploid_24,BS39-DH,DH Facility - Ames,-10.751638,2.0296953,-0.17985442,8.105459,13.116423
ISU394,cyc4-haploid_25,BS39-DH,DH Facility - Ames,-11.611572,0.94837004,-2.2089114,8.370232,14.590835
ISU395,cyc4-haploid_26,BS39-DH,DH Facility - Ames,-12.6168995,2.4346232,-3.6168034,9.167874,13.8581085
ISU396,cyc4-haploid_27,BS39-DH,DH Facility - Ames,-10.882939,1.737348,1.4036627,6.642202,16.4097
ISU397,cyc4-haploid_28,BS39-DH,DH Facility - Ames,-11.480039,-0.34549037,0.6320955,4.3575583,11.582411
ISU398,cyc4-haploid_29,BS39-DH,DH Facility - Ames,-11.787834,0.43591267,-0.42852774,6.4373064,14.864749
ISU399,cyc4-haploid_30,BS39-DH,DH Facility - Ames,-12.173812,2.4321868,-0.95417726,8.1211605,14.980985
ISU400,cyc4-haploid_31,BS39-DH,DH Facility - Ames,-12.542785,2.7003162,0.4356241,-0.084498286,-0.5272357
ISU401,cyc4-haploid_32,BS39-DH,DH Facility - Ames,-14.5189295,1.8604562,3.6888087,-2.3464365,3.9234693
ISU402,BS39-cyc4-DH_033,BS39-DH,DH Facility - Ames,-11.741991,2.0035775,-1.0502492,1.7751083,0.19878508
ISU403,BS39-cyc4-DH_034,BS39-DH,DH Facility - Ames,-12.735952,1.5097687,-3.0208986,2.6053734,5.925422
ISU404,BS39-cyc4-DH_035,BS39-DH,DH Facility - Ames,-12.137374,1.5516236,7.0335593,-4.1670184,2.1966443
ISU405,cyc4-haploid_36,BS39-DH,DH Facility - Ames,-8.740021,2.6269064,3.019704,-2.7387774,1.9916335
ISU406,BS39-cyc4-DH_037,BS39-DH,DH Facility - Ames,-14.812197,5.33409,-3.292825,5.034448,1.422249
ISU407,cyc4-haploid_38,BS39-DH,DH Facility - Ames,-12.246674,2.3197877,-1.7765574,3.5849984,-0.97548836
ISU408,cyc4-haploid_39,BS39-DH,DH Facility - Ames,-14.619774,1.106385,0.70946795,1.0327859,2.3726346
ISU409,cyc4-haploid_40,BS39-DH,DH Facility - Ames,-14.486199,-1.12161,7.066664,-3.3600194,8.534335
ISU410,cyc4-haploid_41,BS39-DH,DH Facility - Ames,-9.725181,1.3996793,2.9440691,-2.1366153,2.5719326
ISU411,cyc4-haploid_42,BS39-DH,DH Facility - Ames,-13.364088,2.1933062,2.0396585,-0.13896404,1.9083502
ISU412,cyc4-haploid_43,BS39-DH,DH Facility - Ames,-9.585531,3.6332414,-3.5716271,3.3944657,-3.0202487
ISU413,cyc4-haploid_44,BS39-DH,DH Facility - Ames,-16.494066,3.973814,0.4858422,3.4396634,3.2424197
ISU414,cyc4-haploid_45,BS39-DH,DH Facility - Ames,-12.1101055,2.8476384,1.1338476,3.2920327,4.607924
ISU415,cyc4-haploid_46,BS39-DH,DH Facility - Ames,-12.632156,2.6625285,4.8991528,-2.9656236,-0.72141033
ISU416,cyc4-haploid_47,BS39-DH,DH Facility - Ames,-13.038887,1.8313136,1.8435568,-1.4624426,1.9579811
ISU417,cyc4-haploid_48,BS39-DH,DH Facility - Ames,-14.847631,2.6804945,1.8536866,0.66573673,1.2958765
ISU418,cyc4-haploid_49,BS39-DH,DH Facility - Ames,-16.317945,1.5267191,1.6826406,0.5163046,3.7370992
ISU419,cyc4-haploid_50,BS39-DH,DH Facility - Ames,-15.164533,2.4936757,4.11663,-1.426141,1.9547936
ISU420,BS39-cyc4-DH_051,BS39-DH,DH Facility - Ames,-13.711878,1.669074,1.5020729,0.35204917,4.266174
ISU421,BS39-cyc4-DH_052,BS39-DH,DH Facility - Ames,-12.856908,1.8549709,5.2326913,-1.6819556,2.3444457
ISU422,cyc4-haploid_53,BS39-DH,DH Facility - Ames,-13.232339,1.8069197,2.415582,0.5781474,2.3335707
ISU423,cyc4-haploid_54,BS39-DH,DH Facility - Ames,-12.236439,3.0882268,4.0752687,-0.01020094,1.7559547
ISU424,cyc4-haploid_55,BS39-DH,DH Facility - Ames,-12.654964,3.064475,2.2992215,1.5390818,4.827587
ISU425,cyc4-haploid_56,BS39-DH,DH Facility - Ames,-16.291239,2.5426595,3.7241583,-2.7957597,-2.3741963
ISU426,cyc4-haploid_57,BS39-DH,DH Facility - Ames,-15.470885,2.522521,5.19849,-2.8086336,-1.5440003
ISU427,cyc4-haploid_58,BS39-DH,DH Facility - Ames,-13.329875,2.3658793,2.8897774,-0.21801828,3.914657
ISU428,cyc4-haploid_59,BS39-DH,DH Facility - Ames,-13.636168,1.0987835,2.2965524,-1.4613881,2.5889246
ISU429,cyc4-haploid_60,BS39-DH,DH Facility - Ames,-13.632271,2.9616501,4.21967,-1.5944341,0.042968046
ISU430,cyc4-haploid_61,BS39-DH,DH Facility - Ames,-13.403678,2.9483707,0.09047,0.8686573,-0.22060177
ISU431,cyc4-haploid_62,BS39-DH,DH Facility - Ames,-13.590355,2.2944655,2.8934987,-0.18711343,5.2108374
ISU432,cyc4-haploid_63,BS39-DH,DH Facility - Ames,-11.9151125,2.3140893,3.792942,-0.34671134,3.0406597
ISU433,cyc4-haploid_64,BS39-DH,DH Facility - Ames,-12.76872,1.854782,2.8496618,2.0335639,5.099969
ISU434,BS39-cyc4-DH_065,BS39-DH,DH Facility - Ames,-13.532869,5.578234,-3.6159348,4.8049903,3.204124
ISU435,cyc4-haploid_66,BS39-DH,DH Facility - Ames,-15.748131,4.636321,-1.8964455,2.032463,-1.3856056
ISU436,cyc4-haploid_67,BS39-DH,DH Facility - Ames,-5.032517,2.3943312,-4.231769,3.0744274,-1.916375
ISU437,cyc4-haploid_68,BS39-DH,DH Facility - Ames,-16.104067,4.663304,-2.279834,1.4404083,-2.0337155
ISU438,BS39-cyc4-DH_069,BS39-DH,DH Facility - Ames,-14.219162,5.1613073,-3.7831645,2.4010694,-2.2689416
ISU439,cyc4-haploid_70,BS39-DH,DH Facility - Ames,-13.469076,2.6052885,-2.9848154,-2.5369883,-1.8751208
ISU440,cyc4-haploid_71,BS39-DH,DH Facility - Ames,-13.90631,1.9934006,-2.295551,-2.6635165,-3.6459122
ISU441,BS39-cyc4-DH_072,BS39-DH,DH Facility - Ames,-14.515285,0.18367478,1.5461602,-2.1106272,2.159068
ISU442,cyc4-haploid_73,BS39-DH,DH Facility - Ames,-12.96013,1.17279,-1.5209916,-1.9166795,-1.4619198
ISU443,BS39-cyc4-DH_074,BS39-DH,DH Facility - Ames,-12.63918,1.7405831,-0.7177275,-1.4270366,-1.5209632
ISU444,BS39-cyc4-DH_075,BS39-DH,DH Facility - Ames,-14.64657,0.91025156,0.59774065,-2.5621457,-0.30823767
ISU445,cyc4-haploid_76,BS39-DH,DH Facility - Ames,-14.491247,0.7563215,0.8636701,-3.3216932,-0.66874844
ISU446,BS39-cyc4-DH_077,BS39-DH,DH Facility - Ames,-12.751786,1.706193,-1.8313898,-2.3542743,-2.9423642
ISU447,cyc4-haploid_78,BS39-DH,DH Facility - Ames,-13.072502,-0.097632706,-0.11547224,-3.5839558,-3.4408047
ISU448,cyc4-haploid_79,BS39-DH,DH Facility - Ames,-15.085258,1.2294248,0.43567172,-1.4373314,0.70699394
ISU449,cyc4-haploid_80,BS39-DH,DH Facility - Ames,-14.865595,2.2034695,-2.1760087,-2.3579793,-4.1812615
ISU450,cyc4-haploid_81,BS39-DH,DH Facility - Ames,-14.491949,0.78203684,-0.2969418,-0.891502,2.305379
ISU451,BS39-cyc4-DH_082,BS39-DH,DH Facility - Ames,-14.354682,1.5657835,-0.7868288,-2.306196,-2.8763528
ISU452,cyc4-haploid_83,BS39-DH,DH Facility - Ames,-12.773193,1.6668464,-0.31882423,-1.8299651,-2.2826548
ISU453,cyc4-haploid_84,BS39-DH,DH Facility - Ames,-11.23549,1.733148,0.843992,-3.475691,-2.4984772
ISU454,cyc4-haploid_85,BS39-DH,DH Facility - Ames,-14.417915,0.5128222,1.4178816,-1.156192,2.7851458
ISU455,cyc4-haploid_86,BS39-DH,DH Facility - Ames,-14.519217,-0.15953368,2.7389495,-2.9207065,1.0902078
ISU456,cyc4-haploid_87,BS39-DH,DH Facility - Ames,-12.686219,0.23870102,1.0872539,-2.4252374,1.4190321
ISU457,BS39-cyc4-DH_088,BS39-DH,DH Facility - Ames,-15.476303,1.3477098,-0.8080146,-1.1639314,0.85934234
ISU458,cyc4-haploid_89,BS39-DH,DH Facility - Ames,-13.667354,1.8462386,-2.425465,-1.439157,-4.259702
ISU459,BS39-cyc4-DH_090,BS39-DH,DH Facility - Ames,-12.942846,1.2841593,-1.5052947,-3.081695,-4.365656
ISU460,cyc4-haploid_91,BS39-DH,DH Facility - Ames,-13.5694475,0.3833478,0.06756996,-3.7188885,-2.2250886
ISU461,cyc4-haploid_92,BS39-DH,DH Facility - Ames,-12.518304,1.7227201,-0.67353475,-0.5119907,1.6714256
ISU462,BS39-cyc4-DH_093,BS39-DH,DH Facility - Ames,-15.113668,-0.89560264,2.2770352,-3.3097272,1.2554377
ISU463,cyc4-haploid_94,BS39-DH,DH Facility - Ames,-14.370245,0.9302691,0.2086975,-1.4282547,0.6294789
ISU464,cyc4-haploid_95,BS39-DH,DH Facility - Ames,-15.020753,-0.27107358,0.35820684,-2.3219972,-1.006747
ISU465,cyc4-haploid_96,BS39-DH,DH Facility - Ames,-6.7622766,1.1245608,-1.0719286,0.030433137,-1.9337212
ISU466,cyc4-haploid_97,BS39-DH,DH Facility - Ames,-7.206877,6.097149,-8.593073,8.890949,-3.872465
ISU467,cyc4-haploid_98,BS39-DH,DH Facility - Ames,-10.377442,3.9509518,-6.616674,6.202848,-5.912086
ISU468,cyc4-haploid_99,BS39-DH,DH Facility - Ames,-10.843892,4.443596,-7.4614687,5.135137,-8.136757
ISU469,cyc4-haploid_100,BS39-DH,DH Facility - Ames,-11.466278,5.1187544,-6.7813993,8.104893,-4.3506994
ISU470,cyc4-haploid_101,BS39-DH,DH Facility - Ames,-12.14709,3.030087,-5.8211594,6.307344,-7.88907
ISU471,cyc4-haploid_102,BS39-DH,DH Facility - Ames,-11.341919,4.1359944,-6.048201,5.7083297,-7.79221
ISU472,cyc4-haploid_103,BS39-DH,DH Facility - Ames,-7.8406725,6.2907724,-8.560501,9.347194,-3.63952
ISU473,cyc4-haploid_104,BS39-DH,DH Facility - Ames,-13.484523,4.1453385,-7.069504,4.207079,-7.8256593
ISU474,cyc4-haploid_105,BS39-DH,DH Facility - Ames,-1.3544779,2.2925699,-5.574404,5.9404597,-3.4070754
ISU475,cyc4-haploid_106,BS39-DH,DH Facility - Ames,-13.225984,4.68032,-7.539216,4.626946,-7.4896827
ISU476,cyc4-haploid_107,BS39-DH,DH Facility - Ames,-9.525101,6.2330256,-8.349257,9.139958,-3.1202183
ISU477,cyc4-haploid_108,BS39-DH,DH Facility - Ames,-11.338386,2.9883277,-4.12623,4.9440527,-6.597919
ISU478,cyc4-haploid_109,BS39-DH,DH Facility - Ames,-9.702861,3.8994586,-6.0427394,7.9797707,-5.6877146
ISU479,cyc4-haploid_110,BS39-DH,DH Facility - Ames,-14.931965,4.9617043,-4.183626,5.0327883,2.917239
ISU480,cyc4-haploid_111,BS39-DH,DH Facility - Ames,-14.622837,2.9168203,-2.3912604,5.361768,6.143192
ISU481,BS39-cyc4-DH_112,BS39-DH,DH Facility - Ames,-13.633601,4.3583136,-5.6000752,4.539227,1.2357368
ISU482,cyc4-haploid_113,BS39-DH,DH Facility - Ames,-11.769471,5.3207297,-2.6420028,4.857928,4.30046
ISU483,cyc4-haploid_114,BS39-DH,DH Facility - Ames,-14.13237,5.520297,-6.1063685,5.3568664,0.4319062
ISU484,BS39-cyc4-DH_115,BS39-DH,DH Facility - Ames,-14.901811,5.866798,-3.4381871,4.169323,1.8638829
ISU485,cyc4-haploid_116,BS39-DH,DH Facility - Ames,-15.043083,4.990881,-5.6560254,3.7001026,-1.5394974
ISU486,BS39-cyc4-DH_117,BS39-DH,DH Facility - Ames,-13.262544,6.0317082,-6.452006,5.124828,-1.4227095
ISU487,cyc4-haploid_118,BS39-DH,DH Facility - Ames,-12.220087,4.700629,-5.9502244,2.0468466,-1.059001
ISU488,cyc4-haploid_119,BS39-DH,DH Facility - Ames,-11.736424,5.0774293,-3.6267211,4.2403316,3.6209896
ISU489,cyc4-haploid_120,BS39-DH,DH Facility - Ames,-14.812033,3.6652238,-4.2093434,4.9693556,3.710814
ISU490,cyc4-haploid_121,BS39-DH,DH Facility - Ames,-14.044983,5.001229,-3.0729272,3.2506468,3.0236216
ISU491,cyc4-haploid_122,BS39-DH,DH Facility - Ames,-15.150564,4.4667344,-2.3575618,2.5726979,2.557311
ISU492,BS39-cyc4-DH_123,BS39-DH,DH Facility - Ames,-12.596548,4.7580132,-3.0100703,3.3183165,4.364788
ISU493,BS39-cyc4-DH_124,BS39-DH,DH Facility - Ames,-13.745449,5.6161556,-7.045325,3.8393276,-1.4727297
ISU494,cyc4-haploid_125,BS39-DH,DH Facility - Ames,-13.360097,3.4149804,-5.0875754,5.042325,1.2184772
ISU495,BS39-cyc4-DH_126,BS39-DH,DH Facility - Ames,-16.944836,3.9769225,-5.2321987,6.015826,1.7996186
ISU496,cyc4-haploid_127,BS39-DH,DH Facility - Ames,-14.232651,3.5214553,-2.3151174,3.9171877,4.906518
ISU497,cyc4-haploid_128,BS39-DH,DH Facility - Ames,-16.88362,1.1176077,-1.2381378,0.13088551,-4.3783164
ISU498,cyc4-haploid_129,BS39-DH,DH Facility - Ames,-13.753391,3.623236,-7.3947477,3.6575398,-5.0212965
ISU499,cyc4-haploid_130,BS39-DH,DH Facility - Ames,-15.890527,2.046916,-3.4718344,-0.2916282,-8.230092
ISU500,cyc4-haploid_131,BS39-DH,DH Facility - Ames,-14.642783,4.03016,-8.093351,4.321911,-5.349866
ISU501,cyc4-haploid_132,BS39-DH,DH Facility - Ames,-15.8438425,2.891319,-3.783486,-0.0105817,-8.583418
ISU502,BS39-cyc4-DH_133,BS39-DH,DH Facility - Ames,-13.730315,1.4306545,-3.3318832,1.238648,-1.3692453
ISU503,cyc4-haploid_134,BS39-DH,DH Facility - Ames,-12.8238325,3.6325448,-7.3683534,5.1727095,-3.1234658
ISU504,cyc4-haploid_135,BS39-DH,DH Facility - Ames,-16.150347,3.8051336,-3.570686,0.8952704,-7.657076
