Pedigree,HYB,Line,TesterID,Parent1,Tester
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-2-1-B,MOBCOOP617,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB211,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,MOBCOOP619,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB212,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-2-1-B,MOBCOOP621,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB213,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,MOBCOOP623,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB214,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-4-1-1-B,MOBCOOP625,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB215,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-5-2-1-B,MOBCOOP627,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-5-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB216,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-1-1-B,MOBCOOP629,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB217,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-9-1-1-B,MOBCOOP631,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-9-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB218,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-1-1-B,MOBCOOP633,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB219,MOB712
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-1-1-B,MOBCOOP002,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-1-1-B,BX025,MOB001,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-2-1-B,MOBCOOP004,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-2-1-B,BX025,MOB002,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-3-1-B,MOBCOOP006,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-3-1-B,BX025,MOB003,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-4-1-B,MOBCOOP008,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-4-1-B,BX025,MOB004,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-5-1-B,MOBCOOP010,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-10-5-1-B,BX025,MOB005,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-1-2-1-B,MOBCOOP012,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-1-2-1-B,BX025,MOB006,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-1-1-B,MOBCOOP014,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-1-1-B,BX025,MOB007,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-2-1-B,MOBCOOP016,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-2-1-B,BX025,MOB008,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-3-1-B,MOBCOOP018,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-3-1-B,BX025,MOB009,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-4-1-B,MOBCOOP020,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-2-4-1-B,BX025,MOB010,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-1-1-B,MOBCOOP022,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-1-1-B,BX025,MOB011,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-3-1-B,MOBCOOP024,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-3-1-B,BX025,MOB012,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-2-1-B,MOBCOOP026,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-2-1-B,BX025,MOB220,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-3-1-B,MOBCOOP028,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-3-1-B,BX025,MOB221,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-5-1-B,MOBCOOP030,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-5-1-B,BX025,MOB222,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-1-1-B,MOBCOOP032,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-1-1-B,BX025,MOB223,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-2-1-B,MOBCOOP034,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-2-1-B,BX025,MOB224,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-3-1-B,MOBCOOP036,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-3-1-B,BX025,MOB225,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-4-1-B,MOBCOOP038,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-4-1-B,BX025,MOB226,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-5-1-B,MOBCOOP040,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-5-1-B,BX025,MOB227,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-1-1-B,MOBCOOP042,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-1-1-B,BX025,MOB228,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-3-1-B,MOBCOOP044,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-3-1-B,BX025,MOB229,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-1-1-B,MOBCOOP046,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-1-1-B,BX025,MOB230,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-2-1-B,MOBCOOP048,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-2-1-B,BX025,MOB231,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-3-1-B,MOBCOOP050,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-3-1-B,BX025,MOB232,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-5-1-B,MOBCOOP052,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-5-1-B,BX025,MOB233,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-1-1-B,MOBCOOP054,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-1-1-B,BX025,MOB234,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-2-1-B,MOBCOOP056,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-2-1-B,BX025,MOB235,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-3-1-B,MOBCOOP058,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-3-1-B,BX025,MOB236,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-5-1-B,MOBCOOP060,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-5-1-B,BX025,MOB237,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-6-2-1-B,MOBCOOP062,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-6-2-1-B,BX025,MOB238,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-1-1-B,MOBCOOP064,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-1-1-B,BX025,MOB239,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-4-1-B,MOBCOOP066,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-4-1-B,BX025,MOB013,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-5-1-B,MOBCOOP068,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-3-5-1-B,BX025,MOB014,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-1-1-B,MOBCOOP070,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-1-1-B,BX025,MOB015,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-2-1-B,MOBCOOP072,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-4-2-1-B,BX025,MOB016,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-2-1-B,MOBCOOP074,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-2-1-B,BX025,MOB017,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-5-1-B,MOBCOOP076,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-5-5-1-B,BX025,MOB018,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-1-1-B,MOBCOOP078,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-1-1-B,BX025,MOB019,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-3-1-B,MOBCOOP080,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-7-3-1-B,BX025,MOB020,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-3-1-B,MOBCOOP082,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-3-1-B,BX025,MOB021,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-5-1-B,MOBCOOP084,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-02)-B-B-9-5-1-B,BX025,MOB022,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,MOBCOOP086,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,BX025,MOB023,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,MOBCOOP088,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,BX025,MOB024,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,MOBCOOP090,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BX025,MOB025,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,MOBCOOP092,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BX025,MOB026,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,MOBCOOP094,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-1-1-B,BX025,MOB027,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,MOBCOOP096,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-3-1-B,BX025,MOB028,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,MOBCOOP098,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,BX025,MOB029,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,MOBCOOP100,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-3-1-B,BX025,MOB030,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,MOBCOOP102,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BX025,MOB031,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,MOBCOOP104,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BX025,MOB032,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,MOBCOOP106,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-4-1-B,BX025,MOB033,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,MOBCOOP108,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BX025,MOB034,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,MOBCOOP110,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-2-1-B,BX025,MOB035,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,MOBCOOP112,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BX025,MOB036,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-2-1-B,MOBCOOP114,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-2-1-B,BX025,MOB240,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-2-1-B,MOBCOOP116,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-2-1-B,BX025,MOB241,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-3-1-B,MOBCOOP118,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-3-1-B,BX025,MOB242,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-4-1-B,MOBCOOP120,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-4-1-B,BX025,MOB243,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-1-1-B,MOBCOOP122,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-1-1-B,BX025,MOB244,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-2-1-B,MOBCOOP124,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-2-1-B,BX025,MOB245,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-5-1-B,MOBCOOP126,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-5-1-B,BX025,MOB246,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-1-1-B,MOBCOOP128,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-1-1-B,BX025,MOB247,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-2-1-B,MOBCOOP130,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-2-1-B,BX025,MOB248,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-4-1-B,MOBCOOP132,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-4-1-B,BX025,MOB249,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-5-1-B,MOBCOOP134,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-5-1-B,BX025,MOB250,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-1-1-B,MOBCOOP136,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-1-1-B,BX025,MOB251,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-3-1-B,MOBCOOP138,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-3-1-B,BX025,MOB252,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-4-1-B,MOBCOOP140,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-4-1-B,BX025,MOB253,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-1-1-B,MOBCOOP142,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-1-1-B,BX025,MOB254,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-2-1-B,MOBCOOP144,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-2-1-B,BX025,MOB255,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-3-1-B,MOBCOOP146,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-3-1-B,BX025,MOB256,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-4-1-B,MOBCOOP148,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-4-1-B,BX025,MOB257,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-5-1-B,MOBCOOP150,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-5-1-B,BX025,MOB258,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-3-1-B,MOBCOOP152,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-3-1-B,BX025,MOB259,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-3-1-B,MOBCOOP154,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-3-1-B,BX025,MOB037,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,MOBCOOP156,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,BX025,MOB038,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-4-1-B,MOBCOOP158,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-4-1-B,BX025,MOB039,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-1-1-B,MOBCOOP160,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-1-1-B,BX025,MOB040,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-1-1-B,MOBCOOP162,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-1-1-B,BX025,MOB041,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-2-1-B,MOBCOOP164,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-2-1-B,BX025,MOB042,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-4-1-B,MOBCOOP166,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-4-1-B,BX025,MOB043,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-5-1-B,MOBCOOP168,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-1-5-1-B,BX025,MOB044,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-2-4-1-B,MOBCOOP170,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-2-4-1-B,BX025,MOB045,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,MOBCOOP172,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,BX025,MOB046,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-3-1-B,MOBCOOP174,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-3-1-B,BX025,MOB047,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,MOBCOOP176,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,BX025,MOB048,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,MOBCOOP178,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,BX025,MOB049,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,MOBCOOP180,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,BX025,MOB050,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,MOBCOOP182,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,BX025,MOB051,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,MOBCOOP184,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,BX025,MOB052,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,MOBCOOP186,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,BX025,MOB053,PS017
BX025 X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-9-1-1-B,MOBCOOP188,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-10)-B-B-9-1-1-B,BX025,MOB054,PS017
