Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
MRSE22,2022,Organic,ISUORG164,196.9285179,7.920305725,3414,181.3994985,212.4575374
MRSF23,2023,Organic,ISUORG164,154.0302982,7.5680174,3414,139.1919961,168.8686004
Urbana23,2023,Organic,ISUORG164,148.8897847,7.569024626,3414,134.0495078,163.7300617
MRSC24,2024,Organic,ISUORG164,149.9730823,7.295995761,3414,135.6681219,164.2780427
Urbana24,2024,Organic,ISUORG164,62.91807733,7.295588973,3414,48.61391447,77.22224018
BRKAb22,2022,Conventional,ISUORG165,156.6678968,10.39395798,3414,136.2888886,177.046905
CRL0622,2022,Conventional,ISUORG165,153.89485,10.39395798,3414,133.5158417,174.2738582
CRW1422,2022,Conventional,ISUORG165,148.4113928,10.38907023,3414,128.0419678,168.7808178
KYS0222,2022,Conventional,ISUORG165,180.6262802,10.3773269,3414,160.2798799,200.9726806
BRKC23,2023,Conventional,ISUORG165,137.4112655,10.04999021,3414,117.7066608,157.1158702
BRKB24,2024,Conventional,ISUORG165,132.271916,9.850787816,3414,112.9578793,151.5859527
MRSE22,2022,Organic,ISUORG165,174.1219801,10.31767231,3414,153.8925421,194.3514181
MRSF23,2023,Organic,ISUORG165,131.2237604,10.04988466,3414,111.5193627,150.9281582
Urbana23,2023,Organic,ISUORG165,126.0832469,10.05063383,3414,106.3773803,145.7891135
MRSC24,2024,Organic,ISUORG165,127.1665445,9.850754272,3414,107.8525735,146.4805154
Urbana24,2024,Organic,ISUORG165,40.11153951,9.850386033,3414,20.79829057,59.42478845
BRKAb22,2022,Conventional,ISUORG166,185.5512302,7.740980526,3414,170.3738063,200.728654
CRL0622,2022,Conventional,ISUORG166,182.7781833,7.740980526,3414,167.6007594,197.9556071
CRW1422,2022,Conventional,ISUORG166,177.2947262,7.734416419,3414,162.1301723,192.45928
KYS0222,2022,Conventional,ISUORG166,209.5096136,7.718635288,3414,194.3760011,224.643226
BRKC23,2023,Conventional,ISUORG166,166.2945988,7.272600657,3414,152.0355082,180.5536894
BRKB24,2024,Conventional,ISUORG166,161.1552494,6.994743572,3414,147.4409418,174.8695569
MRSE22,2022,Organic,ISUORG166,203.0053134,7.638244497,3414,188.0293199,217.981307
MRSF23,2023,Organic,ISUORG166,160.1070938,7.272454792,3414,145.8482891,174.3658984
Urbana23,2023,Organic,ISUORG166,154.9665802,7.273490038,3414,140.7057459,169.2274146
MRSC24,2024,Organic,ISUORG166,156.0498778,6.994696331,3414,142.3356628,169.7640928
Urbana24,2024,Organic,ISUORG166,68.99487284,6.994177724,3414,55.28167469,82.70807099
BRKAb22,2022,Conventional,ISUORG167,187.4130887,6.518048246,3414,174.6334182,200.1927593
CRL0622,2022,Conventional,ISUORG167,184.6400419,6.518048246,3414,171.8603713,197.4197124
CRW1422,2022,Conventional,ISUORG167,179.1565847,6.510086975,3414,166.3925235,191.920646
KYS0222,2022,Conventional,ISUORG167,211.3714721,6.490912894,3414,198.6450048,224.0979395
BRKC23,2023,Conventional,ISUORG167,168.1564574,5.886538231,3414,156.6149627,179.6979521
BRKB24,2024,Conventional,ISUORG167,163.0171079,5.771309571,3414,151.7015373,174.3326785
MRSE22,2022,Organic,ISUORG167,204.867172,6.394714756,3414,192.3293164,217.4050276
MRSF23,2023,Organic,ISUORG167,161.9689523,5.886358587,3414,150.4278098,173.5100948
Urbana23,2023,Organic,ISUORG167,156.8284388,5.887976774,3414,145.2841236,168.372754
MRSC24,2024,Organic,ISUORG167,157.9117364,5.7743591,3414,146.5901867,169.2332861
Urbana24,2024,Organic,ISUORG167,70.85673142,5.773078114,3414,59.53769332,82.17576951
BRKAb22,2022,Conventional,ISUORG168,183.6345635,10.39395798,3414,163.2555553,204.0135717
CRL0622,2022,Conventional,ISUORG168,180.8615166,10.39395798,3414,160.4825084,201.2405248
CRW1422,2022,Conventional,ISUORG168,175.3780595,10.38907023,3414,155.0086345,195.7474845
KYS0222,2022,Conventional,ISUORG168,207.5929469,10.3773269,3414,187.2465466,227.9393473
BRKC23,2023,Conventional,ISUORG168,164.3779321,10.04999021,3414,144.6733274,184.0825368
BRKB24,2024,Conventional,ISUORG168,159.2385827,9.850787816,3414,139.924546,178.5526194
MRSE22,2022,Organic,ISUORG168,201.0886468,10.31767231,3414,180.8592087,221.3180848
MRSF23,2023,Organic,ISUORG168,158.1904271,10.04988466,3414,138.4860294,177.8948248
Urbana23,2023,Organic,ISUORG168,153.0499136,10.05063383,3414,133.344047,172.7557802
MRSC24,2024,Organic,ISUORG168,154.1332111,9.850754272,3414,134.8192402,173.4471821
Urbana24,2024,Organic,ISUORG168,67.07820617,9.850386033,3414,47.76495723,86.39145511
BRKAb22,2022,Conventional,ISUORG169,187.8178968,10.39395798,3414,167.4388886,208.196905
CRL0622,2022,Conventional,ISUORG169,185.04485,10.39395798,3414,164.6658417,205.4238582
CRW1422,2022,Conventional,ISUORG169,179.5613928,10.38907023,3414,159.1919678,199.9308178
KYS0222,2022,Conventional,ISUORG169,211.7762802,10.3773269,3414,191.4298799,232.1226806
BRKC23,2023,Conventional,ISUORG169,168.5612655,10.04999021,3414,148.8566608,188.2658702
BRKB24,2024,Conventional,ISUORG169,163.421916,9.850787816,3414,144.1078793,182.7359527
MRSE22,2022,Organic,ISUORG169,205.2719801,10.31767231,3414,185.0425421,225.5014181
MRSF23,2023,Organic,ISUORG169,162.3737604,10.04988466,3414,142.6693627,182.0781582
Urbana23,2023,Organic,ISUORG169,157.2332469,10.05063383,3414,137.5273803,176.9391135
MRSC24,2024,Organic,ISUORG169,158.3165445,9.850754272,3414,139.0025735,177.6305154
Urbana24,2024,Organic,ISUORG169,71.26153951,9.850386033,3414,51.94829057,90.57478845
BRKAb22,2022,Conventional,ISUORG170,200.1678968,10.39395798,3414,179.7888886,220.546905
CRL0622,2022,Conventional,ISUORG170,197.39485,10.39395798,3414,177.0158417,217.7738582
CRW1422,2022,Conventional,ISUORG170,191.9113928,10.38907023,3414,171.5419678,212.2808178
KYS0222,2022,Conventional,ISUORG170,224.1262802,10.3773269,3414,203.7798799,244.4726806
BRKC23,2023,Conventional,ISUORG170,180.9112655,10.04999021,3414,161.2066608,200.6158702
BRKB24,2024,Conventional,ISUORG170,175.771916,9.850787816,3414,156.4578793,195.0859527
MRSE22,2022,Organic,ISUORG170,217.6219801,10.31767231,3414,197.3925421,237.8514181
MRSF23,2023,Organic,ISUORG170,174.7237604,10.04988466,3414,155.0193627,194.4281582
Urbana23,2023,Organic,ISUORG170,169.5832469,10.05063383,3414,149.8773803,189.2891135
MRSC24,2024,Organic,ISUORG170,170.6665445,9.850754272,3414,151.3525735,189.9805154
Urbana24,2024,Organic,ISUORG170,83.61153951,9.850386033,3414,64.29829057,102.9247884
BRKAb22,2022,Conventional,ISUORG171,186.5012302,10.39395798,3414,166.1222219,206.8802384
CRL0622,2022,Conventional,ISUORG171,183.7281833,10.39395798,3414,163.3491751,204.1071915
CRW1422,2022,Conventional,ISUORG171,178.2447262,10.38907023,3414,157.8753011,198.6141512
KYS0222,2022,Conventional,ISUORG171,210.4596136,10.3773269,3414,190.1132132,230.8060139
BRKC23,2023,Conventional,ISUORG171,167.2445988,10.04999021,3414,147.5399941,186.9492035
BRKB24,2024,Conventional,ISUORG171,162.1052494,9.850787816,3414,142.7912127,181.4192861
MRSE22,2022,Organic,ISUORG171,203.9553134,10.31767231,3414,183.7258754,224.1847515
MRSF23,2023,Organic,ISUORG171,161.0570938,10.04988466,3414,141.352696,180.7614915
Urbana23,2023,Organic,ISUORG171,155.9165802,10.05063383,3414,136.2107137,175.6224468
MRSC24,2024,Organic,ISUORG171,156.9998778,9.850754272,3414,137.6859069,176.3138487
Urbana24,2024,Organic,ISUORG171,69.94487284,9.850386033,3414,50.6316239,89.25812178
BRKAb22,2022,Conventional,ISUORG172,183.6678968,10.39395798,3414,163.2888886,204.046905
CRL0622,2022,Conventional,ISUORG172,180.89485,10.39395798,3414,160.5158417,201.2738582
CRW1422,2022,Conventional,ISUORG172,175.4113928,10.38907023,3414,155.0419678,195.7808178
KYS0222,2022,Conventional,ISUORG172,207.6262802,10.3773269,3414,187.2798799,227.9726806
BRKC23,2023,Conventional,ISUORG172,164.4112655,10.04999021,3414,144.7066608,184.1158702
BRKB24,2024,Conventional,ISUORG172,159.271916,9.850787816,3414,139.9578793,178.5859527
MRSE22,2022,Organic,ISUORG172,201.1219801,10.31767231,3414,180.8925421,221.3514181
MRSF23,2023,Organic,ISUORG172,158.2237604,10.04988466,3414,138.5193627,177.9281582
Urbana23,2023,Organic,ISUORG172,153.0832469,10.05063383,3414,133.3773803,172.7891135
MRSC24,2024,Organic,ISUORG172,154.1665445,9.850754272,3414,134.8525735,173.4805154
Urbana24,2024,Organic,ISUORG172,67.11153951,9.850386033,3414,47.79829057,86.42478845
BRKAb22,2022,Conventional,ISUORG173,180.9178968,10.39395798,3414,160.5388886,201.296905
CRL0622,2022,Conventional,ISUORG173,178.14485,10.39395798,3414,157.7658417,198.5238582
CRW1422,2022,Conventional,ISUORG173,172.6613928,10.38907023,3414,152.2919678,193.0308178
KYS0222,2022,Conventional,ISUORG173,204.8762802,10.3773269,3414,184.5298799,225.2226806
BRKC23,2023,Conventional,ISUORG173,161.6612655,10.04999021,3414,141.9566608,181.3658702
BRKB24,2024,Conventional,ISUORG173,156.521916,9.850787816,3414,137.2078793,175.8359527
MRSE22,2022,Organic,ISUORG173,198.3719801,10.31767231,3414,178.1425421,218.6014181
MRSF23,2023,Organic,ISUORG173,155.4737604,10.04988466,3414,135.7693627,175.1781582
Urbana23,2023,Organic,ISUORG173,150.3332469,10.05063383,3414,130.6273803,170.0391135
MRSC24,2024,Organic,ISUORG173,151.4165445,9.850754272,3414,132.1025735,170.7305154
Urbana24,2024,Organic,ISUORG173,64.36153951,9.850386033,3414,45.04829057,83.67478845
BRKAb22,2022,Conventional,ISUORG174,211.0178968,10.39395798,3414,190.6388886,231.396905
CRL0622,2022,Conventional,ISUORG174,208.24485,10.39395798,3414,187.8658417,228.6238582
CRW1422,2022,Conventional,ISUORG174,202.7613928,10.38907023,3414,182.3919678,223.1308178
KYS0222,2022,Conventional,ISUORG174,234.9762802,10.3773269,3414,214.6298799,255.3226806
BRKC23,2023,Conventional,ISUORG174,191.7612655,10.04999021,3414,172.0566608,211.4658702
BRKB24,2024,Conventional,ISUORG174,186.621916,9.850787816,3414,167.3078793,205.9359527
MRSE22,2022,Organic,ISUORG174,228.4719801,10.31767231,3414,208.2425421,248.7014181
MRSF23,2023,Organic,ISUORG174,185.5737604,10.04988466,3414,165.8693627,205.2781582
Urbana23,2023,Organic,ISUORG174,180.4332469,10.05063383,3414,160.7273803,200.1391135
MRSC24,2024,Organic,ISUORG174,181.5165445,9.850754272,3414,162.2025735,200.8305154
Urbana24,2024,Organic,ISUORG174,94.46153951,9.850386033,3414,75.14829057,113.7747884
BRKAb22,2022,Conventional,ISUORG175,185.1345635,10.39395798,3414,164.7555553,205.5135717
CRL0622,2022,Conventional,ISUORG175,182.3615166,10.39395798,3414,161.9825084,202.7405248
CRW1422,2022,Conventional,ISUORG175,176.8780595,10.38907023,3414,156.5086345,197.2474845
KYS0222,2022,Conventional,ISUORG175,209.0929469,10.3773269,3414,188.7465466,229.4393473
BRKC23,2023,Conventional,ISUORG175,165.8779321,10.04999021,3414,146.1733274,185.5825368
BRKB24,2024,Conventional,ISUORG175,160.7385827,9.850787816,3414,141.424546,180.0526194
MRSE22,2022,Organic,ISUORG175,202.5886468,10.31767231,3414,182.3592087,222.8180848
MRSF23,2023,Organic,ISUORG175,159.6904271,10.04988466,3414,139.9860294,179.3948248
Urbana23,2023,Organic,ISUORG175,154.5499136,10.05063383,3414,134.844047,174.2557802
MRSC24,2024,Organic,ISUORG175,155.6332111,9.850754272,3414,136.3192402,174.9471821
Urbana24,2024,Organic,ISUORG175,68.57820617,9.850386033,3414,49.26495723,87.89145511
BRKAb22,2022,Conventional,ISUORG176,200.8345635,10.39395798,3414,180.4555553,221.2135717
CRL0622,2022,Conventional,ISUORG176,198.0615166,10.39395798,3414,177.6825084,218.4405248
CRW1422,2022,Conventional,ISUORG176,192.5780595,10.38907023,3414,172.2086345,212.9474845
KYS0222,2022,Conventional,ISUORG176,224.7929469,10.3773269,3414,204.4465466,245.1393473
BRKC23,2023,Conventional,ISUORG176,181.5779321,10.04999021,3414,161.8733274,201.2825368
BRKB24,2024,Conventional,ISUORG176,176.4385827,9.850787816,3414,157.124546,195.7526194
MRSE22,2022,Organic,ISUORG176,218.2886468,10.31767231,3414,198.0592087,238.5180848
MRSF23,2023,Organic,ISUORG176,175.3904271,10.04988466,3414,155.6860294,195.0948248
Urbana23,2023,Organic,ISUORG176,170.2499136,10.05063383,3414,150.544047,189.9557802
MRSC24,2024,Organic,ISUORG176,171.3332111,9.850754272,3414,152.0192402,190.6471821
Urbana24,2024,Organic,ISUORG176,84.27820617,9.850386033,3414,64.96495723,103.5914551
BRKAb22,2022,Conventional,ISUORG177,170.5178968,10.39395798,3414,150.1388886,190.896905
CRL0622,2022,Conventional,ISUORG177,167.74485,10.39395798,3414,147.3658417,188.1238582
CRW1422,2022,Conventional,ISUORG177,162.2613928,10.38907023,3414,141.8919678,182.6308178
KYS0222,2022,Conventional,ISUORG177,194.4762802,10.3773269,3414,174.1298799,214.8226806
BRKC23,2023,Conventional,ISUORG177,151.2612655,10.04999021,3414,131.5566608,170.9658702
BRKB24,2024,Conventional,ISUORG177,146.121916,9.850787816,3414,126.8078793,165.4359527
MRSE22,2022,Organic,ISUORG177,187.9719801,10.31767231,3414,167.7425421,208.2014181
MRSF23,2023,Organic,ISUORG177,145.0737604,10.04988466,3414,125.3693627,164.7781582
Urbana23,2023,Organic,ISUORG177,139.9332469,10.05063383,3414,120.2273803,159.6391135
MRSC24,2024,Organic,ISUORG177,141.0165445,9.850754272,3414,121.7025735,160.3305154
Urbana24,2024,Organic,ISUORG177,53.96153951,9.850386033,3414,34.64829057,73.27478845
BRKAb22,2022,Conventional,ISUORG178,181.3678968,10.39395798,3414,160.9888886,201.746905
CRL0622,2022,Conventional,ISUORG178,178.59485,10.39395798,3414,158.2158417,198.9738582
CRW1422,2022,Conventional,ISUORG178,173.1113928,10.38907023,3414,152.7419678,193.4808178
KYS0222,2022,Conventional,ISUORG178,205.3262802,10.3773269,3414,184.9798799,225.6726806
BRKC23,2023,Conventional,ISUORG178,162.1112655,10.04999021,3414,142.4066608,181.8158702
BRKB24,2024,Conventional,ISUORG178,156.971916,9.850787816,3414,137.6578793,176.2859527
MRSE22,2022,Organic,ISUORG178,198.8219801,10.31767231,3414,178.5925421,219.0514181
MRSF23,2023,Organic,ISUORG178,155.9237604,10.04988466,3414,136.2193627,175.6281582
Urbana23,2023,Organic,ISUORG178,150.7832469,10.05063383,3414,131.0773803,170.4891135
MRSC24,2024,Organic,ISUORG178,151.8665445,9.850754272,3414,132.5525735,171.1805154
Urbana24,2024,Organic,ISUORG178,64.81153951,9.850386033,3414,45.49829057,84.12478845
BRKAb22,2022,Conventional,ISUORG179,193.2012302,10.39395798,3414,172.8222219,213.5802384
CRL0622,2022,Conventional,ISUORG179,190.4281833,10.39395798,3414,170.0491751,210.8071915
CRW1422,2022,Conventional,ISUORG179,184.9447262,10.38907023,3414,164.5753011,205.3141512
KYS0222,2022,Conventional,ISUORG179,217.1596136,10.3773269,3414,196.8132132,237.5060139
BRKC23,2023,Conventional,ISUORG179,173.9445988,10.04999021,3414,154.2399941,193.6492035
BRKB24,2024,Conventional,ISUORG179,168.8052494,9.850787816,3414,149.4912127,188.1192861
MRSE22,2022,Organic,ISUORG179,210.6553134,10.31767231,3414,190.4258754,230.8847515
MRSF23,2023,Organic,ISUORG179,167.7570938,10.04988466,3414,148.052696,187.4614915
Urbana23,2023,Organic,ISUORG179,162.6165802,10.05063383,3414,142.9107137,182.3224468
MRSC24,2024,Organic,ISUORG179,163.6998778,9.850754272,3414,144.3859069,183.0138487
Urbana24,2024,Organic,ISUORG179,76.64487284,9.850386033,3414,57.3316239,95.95812178
BRKAb22,2022,Conventional,ISUORG180,182.3345635,10.39395798,3414,161.9555553,202.7135717
CRL0622,2022,Conventional,ISUORG180,179.5615166,10.39395798,3414,159.1825084,199.9405248
CRW1422,2022,Conventional,ISUORG180,174.0780595,10.38907023,3414,153.7086345,194.4474845
KYS0222,2022,Conventional,ISUORG180,206.2929469,10.3773269,3414,185.9465466,226.6393473
BRKC23,2023,Conventional,ISUORG180,163.0779321,10.04999021,3414,143.3733274,182.7825368
BRKB24,2024,Conventional,ISUORG180,157.9385827,9.850787816,3414,138.624546,177.2526194
MRSE22,2022,Organic,ISUORG180,199.7886468,10.31767231,3414,179.5592087,220.0180848
MRSF23,2023,Organic,ISUORG180,156.8904271,10.04988466,3414,137.1860294,176.5948248
Urbana23,2023,Organic,ISUORG180,151.7499136,10.05063383,3414,132.044047,171.4557802
MRSC24,2024,Organic,ISUORG180,152.8332111,9.850754272,3414,133.5192402,172.1471821
Urbana24,2024,Organic,ISUORG180,65.77820617,9.850386033,3414,46.46495723,85.09145511
BRKAb22,2022,Conventional,ISUORG181,160.4845635,10.39395798,3414,140.1055553,180.8635717
CRL0622,2022,Conventional,ISUORG181,157.7115166,10.39395798,3414,137.3325084,178.0905248
CRW1422,2022,Conventional,ISUORG181,152.2280595,10.38907023,3414,131.8586345,172.5974845
KYS0222,2022,Conventional,ISUORG181,184.4429469,10.3773269,3414,164.0965466,204.7893473
BRKC23,2023,Conventional,ISUORG181,141.2279321,10.04999021,3414,121.5233274,160.9325368
BRKB24,2024,Conventional,ISUORG181,136.0885827,9.850787816,3414,116.774546,155.4026194
MRSE22,2022,Organic,ISUORG181,177.9386468,10.31767231,3414,157.7092087,198.1680848
MRSF23,2023,Organic,ISUORG181,135.0404271,10.04988466,3414,115.3360294,154.7448248
Urbana23,2023,Organic,ISUORG181,129.8999136,10.05063383,3414,110.194047,149.6057802
MRSC24,2024,Organic,ISUORG181,130.9832111,9.850754272,3414,111.6692402,150.2971821
Urbana24,2024,Organic,ISUORG181,43.92820617,9.850386033,3414,24.61495723,63.24145511
BRKAb22,2022,Conventional,ISUORG182,189.2012302,10.39395798,3414,168.8222219,209.5802384
CRL0622,2022,Conventional,ISUORG182,186.4281833,10.39395798,3414,166.0491751,206.8071915
CRW1422,2022,Conventional,ISUORG182,180.9447262,10.38907023,3414,160.5753011,201.3141512
KYS0222,2022,Conventional,ISUORG182,213.1596136,10.3773269,3414,192.8132132,233.5060139
BRKC23,2023,Conventional,ISUORG182,169.9445988,10.04999021,3414,150.2399941,189.6492035
BRKB24,2024,Conventional,ISUORG182,164.8052494,9.850787816,3414,145.4912127,184.1192861
MRSE22,2022,Organic,ISUORG182,206.6553134,10.31767231,3414,186.4258754,226.8847515
MRSF23,2023,Organic,ISUORG182,163.7570938,10.04988466,3414,144.052696,183.4614915
Urbana23,2023,Organic,ISUORG182,158.6165802,10.05063383,3414,138.9107137,178.3224468
MRSC24,2024,Organic,ISUORG182,159.6998778,9.850754272,3414,140.3859069,179.0138487
Urbana24,2024,Organic,ISUORG182,72.64487284,9.850386033,3414,53.3316239,91.95812178
BRKAb22,2022,Conventional,ISUORG183,187.1678968,10.39395798,3414,166.7888886,207.546905
CRL0622,2022,Conventional,ISUORG183,184.39485,10.39395798,3414,164.0158417,204.7738582
CRW1422,2022,Conventional,ISUORG183,178.9113928,10.38907023,3414,158.5419678,199.2808178
KYS0222,2022,Conventional,ISUORG183,211.1262802,10.3773269,3414,190.7798799,231.4726806
BRKC23,2023,Conventional,ISUORG183,167.9112655,10.04999021,3414,148.2066608,187.6158702
BRKB24,2024,Conventional,ISUORG183,162.771916,9.850787816,3414,143.4578793,182.0859527
MRSE22,2022,Organic,ISUORG183,204.6219801,10.31767231,3414,184.3925421,224.8514181
MRSF23,2023,Organic,ISUORG183,161.7237604,10.04988466,3414,142.0193627,181.4281582
Urbana23,2023,Organic,ISUORG183,156.5832469,10.05063383,3414,136.8773803,176.2891135
MRSC24,2024,Organic,ISUORG183,157.6665445,9.850754272,3414,138.3525735,176.9805154
Urbana24,2024,Organic,ISUORG183,70.61153951,9.850386033,3414,51.29829057,89.92478845
BRKAb22,2022,Conventional,ISUORG184,178.9678968,10.39395798,3414,158.5888886,199.346905
CRL0622,2022,Conventional,ISUORG184,176.19485,10.39395798,3414,155.8158417,196.5738582
CRW1422,2022,Conventional,ISUORG184,170.7113928,10.38907023,3414,150.3419678,191.0808178
KYS0222,2022,Conventional,ISUORG184,202.9262802,10.3773269,3414,182.5798799,223.2726806
BRKC23,2023,Conventional,ISUORG184,159.7112655,10.04999021,3414,140.0066608,179.4158702
BRKB24,2024,Conventional,ISUORG184,154.571916,9.850787816,3414,135.2578793,173.8859527
MRSE22,2022,Organic,ISUORG184,196.4219801,10.31767231,3414,176.1925421,216.6514181
MRSF23,2023,Organic,ISUORG184,153.5237604,10.04988466,3414,133.8193627,173.2281582
Urbana23,2023,Organic,ISUORG184,148.3832469,10.05063383,3414,128.6773803,168.0891135
MRSC24,2024,Organic,ISUORG184,149.4665445,9.850754272,3414,130.1525735,168.7805154
Urbana24,2024,Organic,ISUORG184,62.41153951,9.850386033,3414,43.09829057,81.72478845
BRKAb22,2022,Conventional,ISUORG185,189.0178968,10.39395798,3414,168.6388886,209.396905
CRL0622,2022,Conventional,ISUORG185,186.24485,10.39395798,3414,165.8658417,206.6238582
CRW1422,2022,Conventional,ISUORG185,180.7613928,10.38907023,3414,160.3919678,201.1308178
KYS0222,2022,Conventional,ISUORG185,212.9762802,10.3773269,3414,192.6298799,233.3226806
