Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
TL071,-0.253187,-0.07706803,-0.20990561,-0.16699882,-0.30981755,-0.17842917,-0.2484544,-0.2045645,-0.041589573,-0.20981927,-0.16605867,-0.30001962,-0.21918075,-0.090331726,-0.05431815,-0.031615924,0.14147314,-0.025897538,0.082841724,-0.19766754,-0.07808575,0.41204363,0.16307084,-0.0562978,0.448051,0.31749547,0.123953775,-0.13466793,0.42003953,0.15215576,0.20155248,0.2671963,0.4304494,-0.11368375,0.14556298,0.018610457,1.010409,0.22645038,0.02845805,0.5747521,-0.042161744,0.27852893,0.2689995,0.63311595,0.8772255,0.8696346,0.6543104,0.48355848,0.584939,0.3104991,0.20685557,0.30024824,0.72163945,0.8820753,-0.26447308,0.09014113,-0.30424532,-0.13369362,-0.09935634,-0.03863955,-0.18729948,-0.07119387,-0.19858536,-0.02975072,-0.08599269,0.19079685,-0.1781581,0.0636171,-0.03551487,-0.02682261,-0.013557236,0.07360777,-0.18810424,0.10009774,-0.003051786,-0.1586567,0.6239789,0.57222414,0.4192788,0.6182223,1.815367,0.704797,0.37772217,-0.07598692,-0.09069085,-0.07833893,-0.13966994,-0.151277,-0.035190836,-0.24178025,-0.18524489,0.5839435,-0.08687055,-0.037620086,-0.17033784,-0.20723458,-0.18435152,-0.15093683,-0.14110938,-0.13652909,-0.14659853,-0.15321565,-0.1298923,-0.13859397,-0.20238319,-0.22249107,-0.14833945,-0.16376579,-0.10377555,-0.206707,-0.19536954,-0.2262613,-0.17090827,-0.17737775,-0.1516839,-0.14598817,-0.29411054,-0.28336808,-0.2565674,-0.29415566,-0.25102383,-0.20354676,-0.27594444,-0.19353513,-0.24877034,-0.2002842,-0.22456892,-0.20644526
TL066,-0.16913599,-0.07404029,-0.09947503,-0.08169169,-0.19436227,-0.07082495,-0.12546206,-0.098216414,-0.039503925,-0.1490075,-0.05342979,-0.06397173,-0.21364062,-0.075998396,0.04103838,0.058401827,0.07415519,0.090813905,0.20332168,-0.18459044,0.010675897,0.34378365,0.78916067,0.04659572,1.0618927,0.7542172,0.50132114,0.02820789,0.0977185,0.10085406,0.23943904,0.25954664,0.24913384,-0.050045606,0.11875678,0.059323486,0.5552475,0.24423818,0.2224242,0.98760647,0.08868166,0.22942555,0.15959981,0.43358588,0.5806559,0.24708796,0.25599074,0.09654437,0.4048795,0.88948226,0.45263875,0.27626824,0.26459378,0.27899963,-0.2055456,0.15911806,-0.24877228,-0.10711263,-0.15097208,-0.15903075,-0.09916594,-0.076959275,-0.081873916,-0.064722165,-0.14231911,-0.046418533,-0.096619464,0.11061098,-0.027776456,-0.10858652,-0.05418147,0.17022046,-0.12195379,0.13735618,-0.019494694,-0.15939745,0.6615517,0.5765082,0.5808986,0.78204036,0.704797,1.9015036,0.6451745,0.043236803,-0.03396166,0.059727527,-0.11591536,-0.080729954,-0.051947832,-0.20829031,-0.174052,0.11779057,-0.004389764,-0.017948017,-0.09068348,-0.09429167,-0.088366896,-0.08698471,-0.09191724,-0.06346967,-0.096464284,-0.10370951,-0.14978966,-0.06930307,-0.20469417,-0.19528194,-0.095378816,-0.14849034,-0.04045148,-0.18546474,-0.18982944,-0.1883747,-0.17196307,-0.14106143,-0.104690015,-0.11783688,-0.17363065,-0.1628882,-0.17754121,-0.17367578,-0.22601303,-0.19423814,-0.19440584,-0.2181432,-0.2005203,-0.18249641,-0.1825998,-0.19713664
TL072,-0.26727316,-0.15992972,-0.05911898,-0.17260586,-0.029331066,-0.001891007,-0.003454778,-0.06005877,-0.018932713,-0.05903264,0.092130736,-0.045284692,0.0613057,0.08620643,0.07479942,0.23002791,0.12047797,0.25427487,0.1626545,-0.072318554,0.05291608,0.20953134,0.25356102,-0.02767413,0.27443063,0.36433378,0.1795852,0.014234324,0.11389317,0.01276625,0.03295696,0.17114489,0.23673055,0.11090297,0.001776905,0.05445719,0.38362423,0.17687732,0.16260031,0.4319081,0.25999367,0.08575209,0.12772578,0.39260453,0.38767767,0.20265219,0.1845473,0.15856932,0.5014492,0.3441476,0.22071925,0.16117276,0.11369737,0.13783859,-0.31090575,0.24783657,-0.07337764,-0.09878906,0.030075315,0.062842265,0.013734068,-0.035347085,0.033224396,-0.051059872,-0.027534904,0.1443642,0.014396274,0.12615748,0.029537903,0.083138235,0.088238545,0.21779938,-0.02821046,0.24146292,-0.061418116,-0.16112328,0.3165763,0.29182923,0.49375287,0.47694883,0.37772217,0.6451745,1.8091774,0.124418505,-0.086876564,0.019374346,-0.015577061,0.04127729,-0.072516255,-0.006830066,-0.003053968,0.2112198,0.1848227,-0.044169262,-0.08047567,-0.10889327,-0.068737805,0.007072674,0.031032134,0.01896813,0.021460416,0.025520734,-0.13361505,0.03291943,-0.23122942,-0.16497533,-0.033981916,-0.1916699,-0.05316881,-0.15547225,-0.15763861,-0.20423247,-0.16301145,-0.09693693,-0.1349938,-0.08941457,-0.30913895,-0.2996527,-0.29232264,-0.30918407,-0.2980846,-0.21040997,-0.2715021,-0.24813291,-0.11274382,-0.094719864,-0.07912115,-0.2136225
TL067,-0.3538665,-0.21920122,-0.33005574,-0.28589275,0.015031705,0.016092097,0.012330046,0.0634429,-0.046485845,-0.09726329,-0.006396198,-0.1259112,-0.057320002,0.7737299,0.747877,0.71342325,0.4609835,0.7640498,0.515408,0.520992,0.8176943,0.12859079,0.019367458,-0.040467218,0.10398776,-0.010865364,0.14386688,0.17699146,0.17050366,-0.042736735,0.029899219,-0.07027173,0.051841635,0.087746456,0.035148084,-0.055689327,0.29263428,0.68916464,0.26474705,0.4379576,0.4258913,0.23751758,0.3912907,0.39991024,0.39561144,0.5484964,0.81617117,0.4682987,0.5863235,0.5185244,0.35238618,0.4894307,0.17564657,0.2355887,-0.30988097,1.5656451,-0.21116002,-0.19197729,-0.038931526,-0.11325343,-0.06532218,-0.09838715,-0.14004487,0.092854664,-0.046922892,0.14036432,0.052792214,0.1692641,-0.18078844,0.47106454,1.0646816,0.8164486,0.58833915,0.63692623,0.790978,-0.2907405,0.1059359,0.12013022,0.22281611,0.13598025,0.09014113,0.15911806,0.24783657,0.0811632,-0.23690659,-0.039583147,-0.14425217,-0.08331523,0.008589576,0.049780425,-0.08399448,0.57810503,0.73322505,0.027829332,-0.24275339,-0.2815344,-0.24263513,-0.25381458,-0.23864841,-0.2375226,-0.23817082,-0.23002788,-0.24407563,-0.22482748,-0.327558,-0.27386576,-0.23614322,-0.2700981,-0.15923281,-0.3739638,-0.2750081,-0.31029648,-0.28257927,-0.22341375,-0.30166826,-0.25703108,-0.3652701,-0.35452762,-0.34688354,-0.3653152,-0.35421568,-0.3594979,-0.37788016,-0.32561898,-0.4175972,-0.4162176,-0.36450383,-0.37966868
PS012,0.10198628,2.4701278,0.23037352,0.16367908,-0.21530017,-0.22083472,-0.19884521,-0.1408234,-0.17883617,-0.11592998,-0.23515788,-0.18006474,-0.1124157,-0.07275493,-0.17303622,-0.028799213,-0.13395263,-0.13456623,-0.1536426,-0.11602602,-0.13054064,-0.2135405,-0.12742893,-0.12037236,-0.16716975,-0.11432376,-0.16403364,-0.15948704,-0.13739696,-0.00487564,-0.09177368,-0.037435338,-0.22810905,-0.04303374,-0.119499296,-0.1968329,-0.072736196,-0.13565125,-0.20645608,-0.04863362,-0.07451793,-0.05122628,-0.07457361,-0.16142327,-0.13023524,-0.16483396,-0.1565592,-0.08392757,-0.1301474,-0.09776685,-0.07579308,-0.020085698,0.000900421,-0.026461504,0.17172335,-0.21920122,-0.015021062,0.081730396,0.009607058,0.0671834,0.001430936,-0.008394889,0.03693745,-0.17955902,-0.17487666,-0.21024615,-0.1879031,-0.12827305,-0.15486099,-0.13423514,-0.19665426,-0.12267901,-0.10834697,-0.12696528,-0.073093176,0.22415236,-0.076975435,-0.075970955,-0.09984449,-0.038137898,-0.07706803,-0.07404029,-0.15992972,-0.12906994,0.2418714,-0.23913878,0.04968848,-0.16447653,-0.1407191,-0.17332846,-0.16044514,-0.21405031,-0.12707779,0.017327778,0.1898602,0.20509464,0.17427632,0.20549263,0.18108942,0.19980161,0.18784791,0.17557801,0.1646706,0.19239797,0.13897216,0.12671539,0.19647041,0.1530942,0.21842319,0.15725943,0.16294415,0.13016818,0.12522486,0.11247447,0.1419369,0.14888883,0.086814225,0.08750727,0.12184506,0.08676911,0.13304141,0.1277592,0.10058377,0.175456,0.23170625,0.21204503,0.19247091,0.13459606
ISU353,-0.27880925,-0.12906994,-0.24651937,-0.26076847,1.0438383,0.25005516,0.37473696,0.23208505,0.16172576,0.5471545,0.47597513,0.42272332,0.18543634,0.057712045,-0.001115535,-0.025519839,0.04079445,0.11303888,-0.027886268,0.29739395,0.12648574,0.25797758,0.05987989,0.6397516,-0.08318121,-0.007724033,0.023275193,0.47439134,-0.010698495,0.14160755,0.14829445,0.13008875,0.2160872,0.593671,0.03452093,0.38554227,-0.051556278,0.07866532,0.185923,0.050114967,0.078246094,-0.1333666,0.016637981,-0.024047382,-0.003850816,-0.034052964,0.06341011,0.059729233,0.0926483,0.088599846,0.002856728,-0.17728241,-0.22287352,-0.020355692,-0.32872272,0.0811632,0.3446976,-0.08614381,0.104901165,-0.064261764,0.19910316,-0.0823701,-0.008145796,0.71089274,0.72970694,0.7068993,0.45351237,0.438086,0.22998103,0.3624063,0.09805742,0.14722323,0.062003516,0.033021715,-0.12979603,-0.30016094,0.19324087,-0.015535606,0.12043888,-0.21511929,-0.07598692,0.043236803,0.124418505,1.6620584,-0.17158471,0.47984526,-0.006700324,0.12269802,0.14865379,0.3622544,0.43229362,-0.04338576,0.1563283,-0.07925855,-0.17868774,-0.16502348,-0.18108179,-0.17310469,-0.16704565,-0.1392262,-0.12699856,-0.13895442,-0.23936409,-0.1350102,-0.26003784,-0.2292707,-0.15135062,-0.2521967,-0.09265472,-0.29262567,-0.24705741,-0.26601547,-0.2024974,-0.19295067,-0.2580153,-0.23912974,-0.32632777,-0.31935385,-0.3374613,-0.3263729,-0.30019933,-0.33939824,-0.28994706,-0.33786577,-0.3478787,-0.3665978,-0.35696593,-0.35077596
ISU332,-0.19889013,-0.13739696,-0.25390425,-0.17613867,0.10814149,0.28663656,0.12710889,0.94134676,0.53150684,0.16134742,0.22269446,0.06580828,0.100796826,0.019236853,0.14286843,-0.09979594,0.004517562,0.042531308,0.05894182,-0.04633135,0.07639105,0.3768381,0.29744875,0.10854234,0.21122953,-0.012910652,0.1286318,0.51034445,1.7301959,0.09653746,0.032250524,0.059581164,0.2771637,-0.026098253,0.5688607,0.23872222,0.42939612,0.04615697,0.22281834,0.12595154,0.13021542,0.16544074,0.083681315,0.1814891,0.18472725,0.4861548,0.3571927,0.29101732,0.052288823,0.052951045,-0.048494205,0.057460118,0.0938343,0.12394232,-0.24158062,0.17050366,-0.25308877,0.40046138,-0.102843314,-0.07007644,-0.19895159,-0.075937055,-0.011134047,0.21988116,0.17337449,0.2846632,0.01149153,0.40871802,-0.004771129,0.02307771,0.17954677,0.013592888,-0.034883704,-0.067005925,-0.043910004,-0.18224257,0.24583817,0.15702632,0.15513583,0.20867723,0.42003953,0.0977185,0.11389317,-0.010698495,-0.15478829,0.3336534,-0.05867933,0.1756096,0.4144865,0.09107312,0.053709544,0.3590558,0.14266257,-0.0370246,-0.20303088,-0.14383037,-0.15957467,-0.169812,-0.15841433,-0.16545364,-0.14882942,-0.19030531,-0.15850283,-0.18793133,-0.1995894,-0.19928445,-0.18166067,-0.17164952,-0.09344469,-0.25887087,-0.17718765,-0.16788185,-0.14895782,-0.18494743,-0.22080602,-0.21762264,-0.19082306,-0.18008058,-0.20321275,-0.19086815,-0.21242915,-0.18379465,-0.16072321,-0.19765037,-0.39294878,-0.32122344,-0.35806993,-0.33963227
TL038,-0.20106035,-0.1408234,-0.24665315,-0.116442375,0.37793282,0.5853198,0.21035847,1.7723339,0.8223392,0.4468408,0.40109915,0.2696505,0.22424382,0.038735587,0.14917742,-0.0963134,0.020247756,-0.015852697,0.046094086,-0.013642742,0.28462973,0.25313306,0.56033117,0.2461213,0.15064725,-0.026700491,0.16383278,0.9892887,0.94134676,-0.13928097,0.023171382,-0.10243713,0.16382216,0.08415897,0.4665106,0.39514384,-0.004269549,0.008813799,0.36667818,-0.05114079,0.13966475,0.014727961,-0.060750578,-0.082279205,-0.042611975,0.006010787,0.19360422,-0.027708659,-0.039069645,0.003360284,-0.04658189,-0.16328426,-0.15643017,0.10230143,-0.16084336,0.0634429,-0.1585337,0.95289177,-0.014255061,0.035156168,-0.057918116,0.002601841,0.1176518,0.17154649,0.20260854,0.22031236,0.06616314,0.9284878,0.13280785,-0.011125014,0.4041158,0.051306173,-0.03579781,-0.077027254,-0.10323615,-0.20576772,-0.018558213,-0.12024591,0.073826656,-0.12135421,-0.2045645,-0.098216414,-0.06005877,0.23208505,-0.16669385,0.5871144,-0.022536298,0.44320253,0.9351983,0.3545835,0.33857483,0.11821277,0.15682256,0.05815859,-0.17787936,-0.13061257,-0.16991003,-0.13115665,-0.14394026,-0.14312853,-0.13027279,-0.1868229,-0.1622433,-0.18099442,-0.119166255,-0.19140531,-0.16812876,-0.15152265,-0.05573143,-0.20451328,-0.18626688,-0.14304434,-0.14610337,-0.14849032,-0.16707654,-0.23266867,-0.06926011,-0.058517672,-0.08479026,-0.069305226,-0.15430309,-0.14294092,-0.034135636,-0.15711069,-0.38192925,-0.34412056,-0.36777717,-0.3097701
ISU322,-0.29905522,-0.07457361,-0.23033632,-0.19025591,-0.013692611,-0.091457084,-0.089880355,-0.060750578,-0.05856576,-0.058468267,-0.06401245,-0.14301583,-0.10677115,0.5710256,-0.012254298,0.31067342,1.219566,0.23411246,0.7953881,0.111019105,0.2506997,0.1281304,0.039005827,0.000212074,0.009942483,0.06310255,0.07651534,0.0713266,0.083681315,0.41781852,0.12553608,0.24111286,0.048554942,-0.014778027,0.28623644,-0.11330558,0.16404426,0.42396578,-0.10754063,0.14732121,0.048264828,1.3842576,1.8187855,0.6629321,0.511347,0.35113102,0.28372136,0.2706192,0.19362308,0.4634203,0.5547977,0.35393178,0.09416307,0.11359362,-0.28584597,0.3912907,0.017003173,-0.034473807,0.09847311,0.04330792,0.10066038,0.7305408,0.054515723,0.1803264,0.19285989,0.17476277,-0.048162006,0.074590735,-0.035218664,0.29379764,0.3095755,0.25604913,0.14319353,0.72157145,0.5483904,-0.12036134,0.39470944,0.44658893,0.0986227,0.1929898,0.2689995,0.15959981,0.12772578,0.016637981,-0.15571573,-0.097513475,0.002259755,0.061940398,0.02351727,0.07821201,0.086384706,0.3355174,0.15272662,0.44159204,-0.10848922,-0.152923,-0.1312961,-0.104790434,-0.088682055,-0.07970515,-0.07752693,-0.07064021,-0.13619108,-0.04910956,-0.23568965,-0.21748427,-0.083036385,-0.16755223,-0.03313368,-0.2371872,-0.16052867,-0.2008417,-0.16841385,-0.16577612,-0.15641244,-0.16547675,-0.31548345,-0.30411288,-0.2738577,-0.31490046,-0.27114055,-0.2644891,-0.26654106,-0.19983397,-0.24564783,-0.25494573,-0.22270255,-0.20175254
ISU343,-0.16492203,-0.07579308,-0.18947397,-0.08815519,-0.06924157,-0.087337814,-0.15390852,-0.04658189,-0.037488226,-0.10710829,-0.098834574,-0.14172299,-0.11018894,0.372273,0.19819143,0.23785204,0.59748274,0.21185201,0.65065086,0.04667693,0.080524944,0.1768438,0.11001631,0.1041971,0.22070217,0.20854133,0.1619718,0.15144436,-0.048494205,0.37263292,0.17927416,0.33881706,0.014360898,-0.03452607,0.09031009,-0.13619408,0.44012505,0.49591842,0.043550942,0.31442893,0.11550678,0.5505092,0.5547977,0.4374859,0.6495627,0.03681036,0.088109106,-0.041817244,0.45902634,0.9012337,1.891717,0.43153703,0.12968662,0.20501687,-0.16961324,0.35238618,-0.021901531,0.058519717,0.06647737,0.04146032,0.061755694,0.65740556,0.08815504,0.30064172,0.03461874,-0.00043675,0.002435656,0.08090828,-0.0273309,0.1902001,0.21634127,0.2755564,0.23022021,1.0953197,0.3571746,-0.17873667,0.33287948,0.6278285,0.16555063,0.2206623,0.20685557,0.45263875,0.22071925,0.002856728,-0.11642359,-0.15683095,0.039667547,0.011102157,0.027636606,-0.007799159,0.03020763,0.06359248,0.24006738,0.35809326,-0.14393939,-0.14848965,-0.111160584,-0.1374142,-0.13292547,-0.11609749,-0.14595169,-0.1531969,-0.16064973,-0.12978196,-0.10155651,-0.110986866,-0.1367011,-0.18667217,-0.007031401,-0.16994524,-0.15169878,-0.15589683,-0.078246705,-0.0234778,-0.09513731,-0.1280689,-0.14680548,-0.13669115,-0.18777314,-0.14622252,-0.17500663,-0.24780807,-0.121102296,-0.21518539,-0.2239421,-0.23292592,-0.2261204,-0.21647584
TL049,-0.24567826,-0.13456623,-0.25327182,-0.20471232,0.2573165,0.044513352,0.2521025,-0.015852697,-0.06831154,0.10576605,0.17873271,0.03315209,0.2697564,0.5053802,0.47858512,0.88599026,0.2981524,1.0430778,0.3503784,0.5070174,0.4391155,-0.041777346,-0.07060566,0.008994945,0.10697145,0.08601732,0.20463459,0.106489114,0.042531308,0.006097322,-0.009512907,-8.28E-05,0.059222,0.29014766,-0.04320533,-0.060242668,0.14267896,0.37370843,0.14965054,0.5106589,0.66189516,0.12618963,0.23411246,0.23676507,0.24659815,0.20823093,0.33709836,0.22695673,0.49729252,0.3669986,0.21185201,0.30555868,0.046104047,0.085319325,-0.25665033,0.7640498,0.4098611,-0.043905497,0.058893275,0.036702607,0.03344479,0.10841069,0.024043137,0.19319181,0.16364339,0.30727872,0.21970654,0.06704331,-0.002882628,0.22501186,0.47789228,0.47555497,0.35139385,0.42573234,0.46201804,-0.20296507,0.002144917,0.008488149,0.120595336,0.07772549,-0.025897538,0.090813905,0.25427487,0.11303888,-0.1645193,-0.12987027,0.014811104,0.12850732,-0.044012327,0.2663136,0.24402407,0.1894768,0.38950497,0.037722025,-0.14398643,-0.17523046,-0.16867757,-0.15661791,-0.1323444,-0.13812758,-0.122131415,-0.12843452,-0.1506474,-0.13265544,-0.21717152,-0.18294984,-0.14773963,-0.1546868,-0.060779892,-0.25666827,-0.18943098,-0.21561207,-0.1608872,-0.12527487,-0.19662032,-0.15323938,-0.31329557,-0.30569357,-0.29773545,-0.31334066,-0.26329988,-0.2814578,-0.2875924,-0.25197548,-0.3304498,-0.30049232,-0.26542282,-0.29283538
R11P32,0.42124942,0.2418714,0.09584399,0.66006273,-0.19940293,-0.24387887,-0.21435224,-0.16669385,-0.14095594,-0.15499026,-0.25694582,-0.14281252,-0.1238402,-0.1306579,-0.20079099,-0.111197524,-0.12967494,-0.1645193,-0.1455964,-0.13467354,-0.08889182,-0.19889937,-0.08892055,-0.10887168,-0.12332265,-0.09214561,-0.18330923,-0.17342387,-0.15478829,-0.12181871,-0.09409091,-0.08811524,-0.15065931,-0.095911935,-0.12275861,-0.15015946,-0.087615155,-0.16183577,-0.1572702,-0.07764456,-0.13242084,-0.13613687,-0.15571573,-0.11380765,-0.06691745,-0.1913325,-0.17238025,-0.06551793,-0.12681185,-0.084067866,-0.11642359,-0.077674575,0.023392577,-0.03725793,0.45958224,-0.23690659,-0.047800522,0.06088461,0.053768218,0.08308069,0.019840548,-0.009769945,0.092718236,-0.21830535,-0.16274789,-0.17048155,-0.1716918,-0.115830265,-0.1248318,-0.14722985,-0.17510419,-0.13661586,-0.12542422,-0.13085277,-0.10587257,0.31793258,-0.10535828,-0.1081223,-0.08897192,-0.03386022,-0.09069085,-0.03396166,-0.086876564,-0.17158471,2.3565195,-0.22386958,-0.008842495,-0.18061171,-0.107235424,-0.2441072,-0.20547228,-0.1736576,-0.13127926,0.09289328,0.16179135,0.16697642,0.14589341,0.13942459,0.115649454,0.13561787,0.1487876,0.1352615,0.23835193,0.13386698,0.27420595,0.27608117,0.13605514,0.2876999,0.16114841,0.22560194,0.22940244,0.22174993,0.2679957,0.19746129,0.28125328,0.24894978,0.5122241,0.49156213,0.48978493,0.51217896,0.32919964,0.27115804,0.37588087,0.30503708,0.029657474,0.10012663,0.03250396,0.07826339
PS028,1.0168732,0.17172335,0.045794763,0.7117635,-0.3464916,-0.29235786,-0.32249954,-0.16084336,-0.16368335,-0.2857487,-0.3399696,-0.2553564,-0.16069964,-0.20991312,-0.21472523,-0.18354388,-0.24190475,-0.25665033,-0.24149598,-0.21863943,-0.107850745,-0.3045343,-0.1348872,-0.2835961,-0.2898819,-0.23515159,-0.25439945,-0.2900503,-0.24158062,-0.18034708,-0.21228752,-0.20379955,-0.34673873,-0.2345214,-0.23593059,-0.26176116,-0.28369448,-0.27406558,-0.32257333,-0.27560815,-0.24308042,-0.22669767,-0.28584597,-0.3139696,-0.25388953,-0.27467042,-0.2993702,-0.1874831,-0.26793367,-0.20038022,-0.16961324,-0.13997148,-0.01283874,-0.14509113,2.4517567,-0.30988097,-0.14212985,0.21590567,-0.029569631,0.046221294,0.01689781,-0.11634699,0.05334647,-0.26741236,-0.32993534,-0.29370293,-0.31218547,-0.24501842,-0.2599868,-0.23308004,-0.16548516,-0.21398681,-0.11863167,-0.2179591,-0.16534317,0.6249504,-0.19843142,-0.23699637,-0.27563003,-0.19225438,-0.26447308,-0.2055456,-0.31090575,-0.32872272,0.45958224,-0.3496033,-0.014297597,-0.2077358,-0.13373141,-0.34094888,-0.3029421,-0.2814908,-0.23345964,0.2334684,0.18114574,0.11755529,0.08673695,0.091573656,0.07470746,0.11037804,0.055714436,0.061659016,0.51742,0.08978457,0.7187749,0.5821571,0.07941099,0.7636733,0.14627199,0.4277295,0.62027,0.7382349,0.5420392,0.27679798,0.4598276,0.47714293,1.6203668,1.5406647,1.5775146,1.6203215,1.0049045,0.684637,1.0330572,1.1160946,-0.038920313,0.08776259,0.011660759,-0.09237844
PS028,1.0168732,0.17172335,0.045794763,0.7117635,-0.3464916,-0.29235786,-0.32249954,-0.16084336,-0.16368335,-0.2857487,-0.3399696,-0.2553564,-0.16069964,-0.20991312,-0.21472523,-0.18354388,-0.24190475,-0.25665033,-0.24149598,-0.21863943,-0.107850745,-0.3045343,-0.1348872,-0.2835961,-0.2898819,-0.23515159,-0.25439945,-0.2900503,-0.24158062,-0.18034708,-0.21228752,-0.20379955,-0.34673873,-0.2345214,-0.23593059,-0.26176116,-0.28369448,-0.27406558,-0.32257333,-0.27560815,-0.24308042,-0.22669767,-0.28584597,-0.3139696,-0.25388953,-0.27467042,-0.2993702,-0.1874831,-0.26793367,-0.20038022,-0.16961324,-0.13997148,-0.01283874,-0.14509113,2.4517567,-0.30988097,-0.14212985,0.21590567,-0.029569631,0.046221294,0.01689781,-0.11634699,0.05334647,-0.26741236,-0.32993534,-0.29370293,-0.31218547,-0.24501842,-0.2599868,-0.23308004,-0.16548516,-0.21398681,-0.11863167,-0.2179591,-0.16534317,0.6249504,-0.19843142,-0.23699637,-0.27563003,-0.19225438,-0.26447308,-0.2055456,-0.31090575,-0.32872272,0.45958224,-0.3496033,-0.014297597,-0.2077358,-0.13373141,-0.34094888,-0.3029421,-0.2814908,-0.23345964,0.2334684,0.18114574,0.11755529,0.08673695,0.091573656,0.07470746,0.11037804,0.055714436,0.061659016,0.51742,0.08978457,0.7187749,0.5821571,0.07941099,0.7636733,0.14627199,0.4277295,0.62027,0.7382349,0.5420392,0.27679798,0.4598276,0.47714293,1.6203668,1.5406647,1.5775146,1.6203215,1.0049045,0.684637,1.0330572,1.1160946,-0.038920313,0.08776259,0.011660759,-0.09237844
R12P42,0.020023778,0.23037352,2.3903658,0.14829375,-0.32929516,-0.35304418,-0.2983941,-0.24665315,-0.28026938,-0.25536245,-0.3494668,-0.28401026,-0.2264106,-0.19303077,-0.27132902,-0.163207,-0.25360036,-0.25327182,-0.21110977,-0.22059962,-0.18392521,-0.3086928,-0.17861521,-0.1882029,-0.2029679,-0.1403865,-0.27520218,-0.25495335,-0.25390425,0.021192769,-0.056597985,0.017210988,-0.3069311,-0.14792143,-0.22061847,-0.26529163,-0.23038317,-0.21572952,-0.25607213,-0.20219806,-0.19353753,-0.21892263,-0.23033632,-0.25155097,-0.2203629,-0.279143,-0.27934736,-0.17060074,-0.24853896,-0.1822417,-0.18947397,-0.1252874,-0.07446719,-0.121927895,0.045794763,-0.33005574,-0.11959472,0.02112282,0.044468656,0.044261016,0.0048882,-0.07842371,0.01778363,-0.28695908,-0.27379754,-0.30068785,-0.29593113,-0.24226794,-0.24184817,-0.14271154,-0.31064913,-0.2159471,-0.1708388,-0.22996874,-0.18080726,0.108273186,-0.12156683,-0.13720658,-0.19279851,-0.061688375,-0.20990561,-0.09947503,-0.05911898,-0.24651937,0.09584399,-0.3569022,-0.029761681,-0.29260343,-0.20886374,-0.33600008,-0.2675311,-0.2991532,-0.23479186,-0.085675634,0.33212462,0.39634973,0.34417647,0.51671237,0.5387876,0.45166713,0.46420887,0.51694596,0.14645891,0.5570051,0.10097574,0.09971051,0.514599,0.120122455,0.26867297,0.4364468,0.12117919,0.05637077,0.036353406,0.09646106,0.110849425,0.16836232,-0.022156026,-0.01769445,0.010362476,-0.022201132,0.015277945,0.09164702,0.031183,0.099774405,0.7344924,0.9148769,0.7756522,0.5315497
