Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/B131,ISUORG167,PS012,PS007,22SJWE:BREED:11041/11058,90,1,32,22,3,NA,NA,NA,NA,NA,NA,NA,21.19,15.5,NA,165,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/B131,ISUORG167,PS012,PS007,22SJWE:BREED:11041/11058,90,2,212,26,15,NA,NA,NA,NA,NA,NA,NA,13.78,17,NA,105.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/LH195:0865)-B-B,ISUORG202,PS028,PS007,22SJWE:BREED:14043/14060,90,1,147,9,11,NA,NA,NA,NA,NA,NA,NA,8.29,17,NA,63.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/LH195:0865)-B-B,ISUORG202,PS028,PS007,22SJWE:BREED:14043/14060,90,2,123,33,9,NA,NA,NA,NA,NA,NA,NA,11.2,17.4,NA,85.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/OH 622:4366)-01,ISUORG203,R12P42,PS007,22SJWE:BREED:13041/13058,90,2,226,24,16,NA,NA,NA,NA,NA,NA,NA,19.28,15.9,NA,149.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/OH 622:4366)-01,ISUORG203,R12P42,PS007,22SJWE:BREED:13041/13058,90,1,234,16,16,NA,NA,NA,NA,NA,NA,NA,19.26,15.3,NA,150.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/PHG35:)-B-06-02,ISUORG205,NA,PS007,22SJWE:BREED:12041/12058,90,1,129,7,10,NA,NA,NA,NA,NA,NA,NA,15.93,15.3,NA,124.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/PHG35:)-B-06-02,ISUORG205,NA,PS007,22SJWE:BREED:12041/12058,90,2,220,34,15,NA,NA,NA,NA,NA,NA,NA,16.59,15.4,NA,129.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/SHGD_DH_243,ISUORG206,TL067,PS007,22SJWE:BREED:10041/10058,90,2,184,30,13,NA,NA,NA,NA,NA,NA,NA,10.16,16.7,NA,78,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX001/SHGD_DH_243,ISUORG206,TL067,PS007,22SJWE:BREED:10041/10058,90,1,213,11,15,NA,NA,NA,NA,NA,NA,NA,7.23,16.5,NA,55.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/B131,ISUORG207,PS012,R11P32,22WTHL:PR22:2000:01/1934,90,2,100,26,8,NA,NA,NA,NA,NA,NA,NA,17.59,16.5,NA,135.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/B131,ISUORG207,PS012,R11P32,22WTHL:PR22:2000:01/1934,90,1,36,10,4,NA,NA,NA,NA,NA,NA,NA,20.71,15.5,NA,161.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_010,ISUORG208,ISU354,R11P32,22WTHL:PR22:2000:02/1910,90,2,83,25,7,NA,NA,NA,NA,NA,NA,NA,19.32,18.8,NA,144.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_010,ISUORG208,ISU354,R11P32,22WTHL:PR22:2000:02/1910,90,1,156,18,11,NA,NA,NA,NA,NA,NA,NA,17.03,18,NA,128.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_012,ISUORG209,ISU361,R11P32,22WTHL:PR22:2000:03/1911,90,1,165,11,12,NA,NA,NA,NA,NA,NA,NA,16.97,15.9,NA,131.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_012,ISUORG209,ISU361,R11P32,22WTHL:PR22:2000:03/1911,90,2,42,32,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_018,ISUORG210,ISU358,R11P32,22WTHL:PR22:2000:04/1912,90,2,113,23,9,NA,NA,NA,NA,NA,NA,NA,16.06,17.1,NA,122.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_018,ISUORG210,ISU358,R11P32,22WTHL:PR22:2000:04/1912,90,1,88,14,7,NA,NA,NA,NA,NA,NA,NA,15.12,17.6,NA,114.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_032,ISUORG211,ISU359,R11P32,22WTHL:PR22:2000:05/1913,90,1,62,20,5,NA,NA,NA,NA,NA,NA,NA,21.56,15.3,NA,168.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_032,ISUORG211,ISU359,R11P32,22WTHL:PR22:2000:05/1913,90,2,10,32,1,NA,NA,NA,NA,NA,NA,NA,20.24,16.2,NA,156.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_036,ISUORG212,ISU360,R11P32,22WTHL:PR22:2000:06/1914,90,2,27,33,3,NA,NA,NA,NA,NA,NA,NA,15.82,16.2,NA,122.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_036,ISUORG212,ISU360,R11P32,22WTHL:PR22:2000:06/1914,90,1,25,15,3,NA,NA,NA,NA,NA,NA,NA,16.72,14.8,NA,131.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_043,ISUORG213,ISU355,R11P32,22WTHL:PR22:2000:07/1915,90,1,107,17,8,NA,NA,NA,NA,NA,NA,NA,13.58,16.2,NA,104.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_043,ISUORG213,ISU355,R11P32,22WTHL:PR22:2000:07/1915,90,2,90,32,7,NA,NA,NA,NA,NA,NA,NA,19.69,17.6,NA,149.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_048,ISUORG214,ISU356,R11P32,22WTHL:PR22:2000:08/1916,90,2,118,28,9,NA,NA,NA,NA,NA,NA,NA,20.4,17.1,NA,155.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39_DH_048,ISUORG214,ISU356,R11P32,22WTHL:PR22:2000:08/1916,90,1,236,18,16,NA,NA,NA,NA,NA,NA,NA,19.42,17.2,NA,148.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_01,ISUORG215,ISU349,R11P32,22WTHL:PR22:2000:10/1924,90,1,60,18,5,NA,NA,NA,NA,NA,NA,NA,13.46,16.7,NA,103.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_01,ISUORG215,ISU349,R11P32,22WTHL:PR22:2000:10/1924,90,2,62,36,5,NA,NA,NA,NA,NA,NA,NA,16.35,18.3,NA,123.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_04,ISUORG216,ISU342,R11P32,22WTHL:PR22:2000:11/1926,90,2,153,31,11,NA,NA,NA,NA,NA,NA,NA,15.66,16.3,NA,120.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_04,ISUORG216,ISU342,R11P32,22WTHL:PR22:2000:11/1926,90,1,239,21,16,NA,NA,NA,NA,NA,NA,NA,16.94,16.6,NA,130.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_05,ISUORG217,ISU338,R11P32,22WTHL:PR22:2000:12/1927,90,1,63,21,5,NA,NA,NA,NA,NA,NA,NA,15.72,16.2,NA,121.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-01cyc3_DH_05,ISUORG217,ISU338,R11P32,22WTHL:PR22:2000:12/1927,90,2,158,36,11,NA,NA,NA,NA,NA,NA,NA,14.9,17.5,NA,113.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-06cyc3_DH_10,ISUORG218,ISU304,R11P32,22WTHL:PR22:2000:16/1921,90,1,194,8,14,NA,NA,NA,NA,NA,NA,NA,17.32,17.5,NA,131.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-06cyc3_DH_10,ISUORG218,ISU304,R11P32,22WTHL:PR22:2000:16/1921,90,2,40,30,4,NA,NA,NA,NA,NA,NA,NA,18.03,16.2,NA,139.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-07cyc3_DH_12,ISUORG219,ISU345,R11P32,22WTHL:PR22:2000:17/1902,90,2,169,31,12,NA,NA,NA,NA,NA,NA,NA,14.82,16.2,NA,114.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-07cyc3_DH_12,ISUORG219,ISU345,R11P32,22WTHL:PR22:2000:17/1902,90,1,58,16,5,NA,NA,NA,NA,NA,NA,NA,16.43,18,NA,124.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-07cyc3_DH_14,ISUORG220,ISU327,R11P32,22WTHL:PR22:2000:19/1904,90,1,240,22,16,NA,NA,NA,NA,NA,NA,NA,15.36,15.2,NA,120,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-07cyc3_DH_14,ISUORG220,ISU327,R11P32,22WTHL:PR22:2000:19/1904,90,2,76,34,6,NA,NA,NA,NA,NA,NA,NA,16.12,15.7,NA,125.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-08cyc3_DH_16,ISUORG221,NA,R11P32,22WTHL:PR22:2000:21/1901,90,2,110,36,8,NA,NA,NA,NA,NA,NA,NA,16.51,17.6,NA,125.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-08cyc3_DH_16,ISUORG221,NA,R11P32,22WTHL:PR22:2000:21/1901,90,1,163,9,12,NA,NA,NA,NA,NA,NA,NA,12.5,16.4,NA,96.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-10cyc3_DH_17,ISUORG222,ISU334,R11P32,22WTHL:PR22:2000:22/1899,90,2,87,29,7,NA,NA,NA,NA,NA,NA,NA,15.08,18.8,NA,112.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-10cyc3_DH_17,ISUORG222,ISU334,R11P32,22WTHL:PR22:2000:22/1899,90,1,211,9,15,NA,NA,NA,NA,NA,NA,NA,15.14,18.4,NA,113.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_21,ISUORG223,NA,R11P32,22WTHL:PR22:2000:23/1880,90,2,66,24,6,NA,NA,NA,NA,NA,NA,NA,15.28,16.8,NA,117.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_21,ISUORG223,NA,R11P32,22WTHL:PR22:2000:23/1880,90,1,111,21,8,NA,NA,NA,NA,NA,NA,NA,17.16,16.4,NA,132.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_23,ISUORG224,ISU332,R11P32,22WTHL:PR22:2000:24/1897,90,1,103,13,8,NA,NA,NA,NA,NA,NA,NA,18.31,14.7,NA,143.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_23,ISUORG224,ISU332,R11P32,22WTHL:PR22:2000:24/1897,90,2,189,35,13,NA,NA,NA,NA,NA,NA,NA,15.23,15.1,NA,119.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_24,ISUORG225,ISU336,R11P32,22WTHL:PR22:2000:25/1898,90,2,140,34,10,NA,NA,NA,NA,NA,NA,NA,15.48,16.1,NA,119.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-11cyc3_DH_24,ISUORG225,ISU336,R11P32,22WTHL:PR22:2000:25/1898,90,1,75,17,6,NA,NA,NA,NA,NA,NA,NA,13.53,15,NA,106,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-15cyc3_DH_28,ISUORG226,ISU309,R11P32,22WTHL:PR22:2000:26/1878,90,1,120,14,9,NA,NA,NA,NA,NA,NA,NA,17.79,16.8,NA,136.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-15cyc3_DH_28,ISUORG226,ISU309,R11P32,22WTHL:PR22:2000:26/1878,90,2,198,28,14,NA,NA,NA,NA,NA,NA,NA,18.01,17.8,NA,136.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-17cyc3_DH_32,ISUORG228,ISU331,R11P32,22WTHL:PR22:2000:27/1957,90,2,109,35,8,NA,NA,NA,NA,NA,NA,NA,16.96,17.7,NA,128.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-17cyc3_DH_32,ISUORG228,ISU331,R11P32,22WTHL:PR22:2000:27/1957,90,1,105,15,8,NA,NA,NA,NA,NA,NA,NA,15.24,16.8,NA,116.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-17cyc3_DH_33,ISUORG229,ISU350,R11P32,22WTHL:PR22:2000:28/1958,90,1,214,12,15,NA,NA,NA,NA,NA,NA,NA,17.87,16.3,NA,137.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097-17cyc3_DH_33,ISUORG229,ISU350,R11P32,22WTHL:PR22:2000:28/1958,90,2,73,31,6,NA,NA,NA,NA,NA,NA,NA,16.94,17.1,NA,129.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_07,ISUORG230,TL035,R11P32,22WTHL:PR22:2000:36/1846,90,1,160,22,11,NA,NA,NA,NA,NA,NA,NA,15.17,16.7,NA,116.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_07,ISUORG230,TL035,R11P32,22WTHL:PR22:2000:36/1846,90,2,174,36,12,NA,NA,NA,NA,NA,NA,NA,16.86,15.7,NA,131,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_10,ISUORG231,TL037,R11P32,22WTHL:PR22:2000:37/1848,90,2,222,36,15,NA,NA,NA,NA,NA,NA,NA,17.76,16.5,NA,136.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_10,ISUORG231,TL037,R11P32,22WTHL:PR22:2000:37/1848,90,1,22,12,3,NA,NA,NA,NA,NA,NA,NA,17.11,16,NA,132.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_11,ISUORG232,TL038,R11P32,22WTHL:PR22:2000:38/1857,90,2,134,28,10,NA,NA,NA,NA,NA,NA,NA,21.37,16.2,NA,165,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_11,ISUORG232,TL038,R11P32,22WTHL:PR22:2000:38/1857,90,1,199,13,14,NA,NA,NA,NA,NA,NA,NA,16.66,15.8,NA,129.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_14,ISUORG233,ISU363,R11P32,22WTHL:PR22:2000:41/1860,90,2,192,38,13,NA,NA,NA,NA,NA,NA,NA,17.62,16.8,NA,135.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_14,ISUORG233,ISU363,R11P32,22WTHL:PR22:2000:41/1860,90,1,87,13,7,NA,NA,NA,NA,NA,NA,NA,19.83,17.9,NA,150,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_15,ISUORG234,ISU364,R11P32,22WTHL:PR22:2000:42/1861,90,1,219,17,15,NA,NA,NA,NA,NA,NA,NA,14.37,18.1,NA,108.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-097cyc2_DH_15,ISUORG234,ISU364,R11P32,22WTHL:PR22:2000:42/1861,90,2,201,31,14,NA,NA,NA,NA,NA,NA,NA,14.1,18.2,NA,106.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-05cyc3_DH_09,ISUORG235,ISU330,R11P32,22WTHL:PR22:2000:48/1951,90,2,130,24,10,NA,NA,NA,NA,NA,NA,NA,17.08,17.1,NA,130.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-05cyc3_DH_09,ISUORG235,ISU330,R11P32,22WTHL:PR22:2000:48/1951,90,1,83,9,7,NA,NA,NA,NA,NA,NA,NA,13.86,16.9,NA,106.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-07cyc3_DH_13,ISUORG236,ISU337,R11P32,22WTHL:PR22:2000:51/1948,90,1,138,16,10,NA,NA,NA,NA,NA,NA,NA,16.66,16.3,NA,128.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-07cyc3_DH_13,ISUORG236,ISU337,R11P32,22WTHL:PR22:2000:51/1948,90,2,186,32,13,NA,NA,NA,NA,NA,NA,NA,16.48,17,NA,126,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-11cyc3_DH_22,ISUORG237,ISU346,R11P32,22WTHL:PR22:2000:52/1942,90,2,228,26,16,NA,NA,NA,NA,NA,NA,NA,14.92,14.7,NA,117.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-11cyc3_DH_22,ISUORG237,ISU346,R11P32,22WTHL:PR22:2000:52/1942,90,1,16,22,2,NA,NA,NA,NA,NA,NA,NA,12.83,15.3,NA,100.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-11cyc3_DH_29,ISUORG238,ISU352,R11P32,22WTHL:PR22:2000:54/1944,90,1,177,7,13,NA,NA,NA,NA,NA,NA,NA,13.89,17.2,NA,106,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-11cyc3_DH_29,ISUORG238,ISU352,R11P32,22WTHL:PR22:2000:54/1944,90,2,227,25,16,NA,NA,NA,NA,NA,NA,NA,16.45,17.5,NA,125,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-13cyc3_DH_33,ISUORG239,ISU320,R11P32,22WTHL:PR22:2000:55/1941,90,1,30,20,3,NA,NA,NA,NA,NA,NA,NA,18.87,15.7,NA,146.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-13cyc3_DH_33,ISUORG239,ISU320,R11P32,22WTHL:PR22:2000:55/1941,90,2,229,27,16,NA,NA,NA,NA,NA,NA,NA,12.76,14.9,NA,100.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-18cyc3_DH_37,ISUORG240,ISU335,R11P32,22WTHL:PR22:2000:57/1936,90,1,49,7,5,NA,NA,NA,NA,NA,NA,NA,12.69,17.1,NA,96.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-18cyc3_DH_37,ISUORG240,ISU335,R11P32,22WTHL:PR22:2000:57/1936,90,2,144,38,10,NA,NA,NA,NA,NA,NA,NA,16.53,15.9,NA,128.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-18cyc3_DH_38,ISUORG241,ISU343,R11P32,22WTHL:PR22:2000:58/1937,90,2,154,32,11,NA,NA,NA,NA,NA,NA,NA,14.23,17.1,NA,108.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243-18cyc3_DH_38,ISUORG241,ISU343,R11P32,22WTHL:PR22:2000:58/1937,90,1,108,18,8,NA,NA,NA,NA,NA,NA,NA,12.76,16.3,NA,98.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243cyc2_DH_06,ISUORG242,NA,R11P32,22WTHL:PR22:2000:65/1869,90,1,73,15,6,NA,NA,NA,NA,NA,NA,NA,15.67,15.3,NA,122.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243cyc2_DH_06,ISUORG242,NA,R11P32,22WTHL:PR22:2000:65/1869,90,2,24,30,3,NA,NA,NA,NA,NA,NA,NA,15.42,14.8,NA,121.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243cyc2_DH_07,ISUORG243,TL048,R11P32,22WTHL:PR22:2000:66/1870,90,2,96,38,7,NA,NA,NA,NA,NA,NA,NA,16.81,17.5,NA,127.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243cyc2_DH_07,ISUORG243,TL048,R11P32,22WTHL:PR22:2000:66/1870,90,1,139,17,10,NA,NA,NA,NA,NA,NA,NA,15.95,16.8,NA,122.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BX008/BS39-243cyc2_DH_08,ISUORG244,TL049,R11P32,22WTHL:PR22:2000:67/1871,90,1,45,19,4,NA,NA,NA,NA,NA,NA,NA,14.38,17.8,NA,108.9,NA,NA,NA,NA,NA,NA,NA
